inst#,actual,predicted,error,distribution,,
543,2:butrans,3:opana,+,0.029,0.444,*0.527
544,3:opana,3:opana,,0,0.064,*0.936
545,3:opana,3:opana,,0,0.415,*0.585
546,3:opana,3:opana,,0,0,*1
547,3:opana,2:butrans,+,0,*0.529,0.471
548,3:opana,3:opana,,0,0,*1
549,2:butrans,2:butrans,,0,*0.565,0.435
550,2:butrans,2:butrans,,0,*1,0
551,3:opana,3:opana,,0,0.166,*0.834
552,3:opana,3:opana,,0,0.268,*0.732
553,2:butrans,3:opana,+,0.006,0.469,*0.525
554,2:butrans,3:opana,+,0,0.233,*0.767
555,1:both,2:butrans,+,0.15,*0.487,0.364
556,3:opana,3:opana,,0,0.397,*0.603
557,2:butrans,2:butrans,,0.051,*0.538,0.41
558,2:butrans,3:opana,+,0,0.369,*0.631
559,2:butrans,2:butrans,,0.019,*0.61,0.371
560,1:both,3:opana,+,0.097,0.313,*0.59
561,3:opana,3:opana,,0,0,*1
562,3:opana,2:butrans,+,0,*0.688,0.313
563,3:opana,2:butrans,+,0,*0.538,0.462
564,2:butrans,2:butrans,,0.15,*0.487,0.364
565,3:opana,3:opana,,0,0.238,*0.762
566,2:butrans,2:butrans,,0,*0.688,0.313
567,2:butrans,3:opana,+,0,0.416,*0.584
568,3:opana,3:opana,,0,0.263,*0.737
569,3:opana,3:opana,,0.016,0.317,*0.667
570,2:butrans,3:opana,+,0,0.455,*0.545
571,3:opana,3:opana,,0,0.398,*0.602
572,2:butrans,2:butrans,,0,*0.52,0.48
573,2:butrans,2:butrans,,0,*0.525,0.475
574,3:opana,3:opana,,0,0.408,*0.592
575,2:butrans,3:opana,+,0.222,0.373,*0.405
576,2:butrans,2:butrans,,0.277,*0.402,0.321
577,3:opana,3:opana,,0,0.123,*0.877
578,2:butrans,3:opana,+,0,0.137,*0.863
579,2:butrans,2:butrans,,0,*0.555,0.445
580,3:opana,2:butrans,+,0.009,*0.64,0.351
581,3:opana,3:opana,,0,0.07,*0.93
582,3:opana,3:opana,,0.188,0.292,*0.52
583,2:butrans,3:opana,+,0,0.008,*0.992
584,3:opana,3:opana,,0,0.494,*0.506
585,3:opana,3:opana,,0,0,*1
586,3:opana,2:butrans,+,0,*0.555,0.445
587,2:butrans,3:opana,+,0,0.472,*0.528
588,3:opana,3:opana,,0,0.139,*0.861
589,2:butrans,3:opana,+,0,0.494,*0.506
590,3:opana,3:opana,,0,0.494,*0.506
591,3:opana,2:butrans,+,0,*0.552,0.448
592,2:butrans,2:butrans,,0.148,*0.531,0.321
593,3:opana,2:butrans,+,0.277,*0.402,0.321
594,2:butrans,2:butrans,,0.235,*0.423,0.343
595,3:opana,2:butrans,+,0,*0.555,0.445
596,3:opana,2:butrans,+,0.005,*0.641,0.355
597,1:both,2:butrans,+,0.068,*0.562,0.37
598,2:butrans,3:opana,+,0,0.19,*0.81
599,2:butrans,2:butrans,,0,*0.71,0.29
600,3:opana,3:opana,,0,0.397,*0.603
601,3:opana,3:opana,,0.197,0.227,*0.576
602,2:butrans,2:butrans,,0,*1,0
603,2:butrans,2:butrans,,0,*0.75,0.25
604,3:opana,3:opana,,0.222,0.373,*0.405
605,3:opana,3:opana,,0,0,*1
606,3:opana,3:opana,,0,0.132,*0.868
607,2:butrans,2:butrans,,0,*0.538,0.462
608,3:opana,2:butrans,+,0,*0.506,0.494
609,2:butrans,2:butrans,,0,*0.572,0.428
610,3:opana,3:opana,,0,0.008,*0.992
611,3:opana,2:butrans,+,0.019,*0.61,0.371
612,2:butrans,3:opana,+,0.025,0.321,*0.654
613,3:opana,3:opana,,0,0.32,*0.68
614,3:opana,3:opana,,0.071,0.268,*0.66
615,2:butrans,3:opana,+,0,0.419,*0.581
616,3:opana,3:opana,,0.005,0.159,*0.835
617,3:opana,2:butrans,+,0.148,*0.544,0.307
618,3:opana,3:opana,,0,0.444,*0.556
619,3:opana,3:opana,,0,0.398,*0.602
620,3:opana,2:butrans,+,0,*0.538,0.462
621,3:opana,3:opana,,0.197,0.227,*0.576
622,3:opana,2:butrans,+,0.033,*0.549,0.418
623,2:butrans,2:butrans,,0.143,*0.571,0.286
624,3:opana,3:opana,,0,0,*1
625,2:butrans,3:opana,+,0,0.43,*0.57
626,3:opana,3:opana,,0.007,0.366,*0.627
627,2:butrans,3:opana,+,0,0.024,*0.976
628,3:opana,2:butrans,+,0,*0.526,0.474
629,2:butrans,3:opana,+,0,0.286,*0.714
630,3:opana,3:opana,,0,0.171,*0.829
631,2:butrans,3:opana,+,0,0.299,*0.701
632,3:opana,3:opana,,0,0.14,*0.86
633,3:opana,3:opana,,0,0.091,*0.909
634,2:butrans,2:butrans,,0.056,*0.611,0.333
635,3:opana,3:opana,,0,0.095,*0.905
636,2:butrans,3:opana,+,0,0.398,*0.602
637,3:opana,3:opana,,0,0.398,*0.602
638,3:opana,2:butrans,+,0,*0.529,0.471
639,3:opana,3:opana,,0,0.159,*0.841
640,3:opana,3:opana,,0.036,0.244,*0.72
641,2:butrans,3:opana,+,0,0.444,*0.556
642,3:opana,2:butrans,+,0.18,*0.469,0.352
643,2:butrans,2:butrans,,0.097,*0.498,0.404
644,3:opana,3:opana,,0,0,*1
645,3:opana,3:opana,,0,0.494,*0.506
646,3:opana,1:both,+,*0.727,0,0.273
647,2:butrans,2:butrans,,0,*0.7,0.3
648,3:opana,3:opana,,0,0,*1
649,3:opana,3:opana,,0,0.008,*0.992
650,3:opana,3:opana,,0.015,0.385,*0.6
651,3:opana,2:butrans,+,0,*0.588,0.412
652,1:both,3:opana,+,0.25,0.22,*0.53
653,2:butrans,2:butrans,,0,*0.555,0.445
654,3:opana,2:butrans,+,0.148,*0.544,0.307
655,2:butrans,3:opana,+,0.071,0.268,*0.66
656,3:opana,2:butrans,+,0.235,*0.423,0.343
657,3:opana,3:opana,,0.287,0.28,*0.433
658,2:butrans,3:opana,+,0.222,0.373,*0.405
659,3:opana,3:opana,,0.005,0.233,*0.762
660,3:opana,3:opana,,0,0.4,*0.6
661,2:butrans,2:butrans,,0,*0.6,0.4
662,3:opana,3:opana,,0,0.008,*0.992
663,1:both,1:both,,*0.589,0.268,0.143
664,3:opana,3:opana,,0,0.156,*0.844
665,3:opana,3:opana,,0,0.393,*0.607
666,2:butrans,2:butrans,,0.147,*0.743,0.11
667,3:opana,2:butrans,+,0.235,*0.423,0.343
668,3:opana,3:opana,,0,0.058,*0.942
669,2:butrans,2:butrans,,0.277,*0.402,0.321
670,2:butrans,2:butrans,,0,*0.533,0.467
671,3:opana,3:opana,,0,0.065,*0.935
672,3:opana,2:butrans,+,0,*0.653,0.347
673,3:opana,3:opana,,0,0.063,*0.937
674,2:butrans,2:butrans,,0.235,*0.423,0.343
675,3:opana,2:butrans,+,0,*0.555,0.445
676,3:opana,3:opana,,0.067,0.332,*0.601
677,2:butrans,3:opana,+,0.169,0.36,*0.472
678,3:opana,3:opana,,0.036,0.244,*0.72
679,3:opana,3:opana,,0.197,0.227,*0.576
680,3:opana,3:opana,,0,0.457,*0.543
681,3:opana,3:opana,,0,0.123,*0.877
682,2:butrans,3:opana,+,0,0.171,*0.829
683,2:butrans,3:opana,+,0.14,0.4,*0.46
684,2:butrans,2:butrans,,0.363,*0.451,0.186
685,1:both,1:both,,*0.4,0.333,0.267
686,2:butrans,3:opana,+,0.035,0.295,*0.671
687,3:opana,3:opana,,0.067,0.344,*0.589
688,2:butrans,2:butrans,,0,*1,0
689,2:butrans,3:opana,+,0,0.408,*0.592
690,2:butrans,2:butrans,,0.087,*0.63,0.283
691,2:butrans,2:butrans,,0,*0.585,0.415
692,1:both,3:opana,+,0.067,0.344,*0.589
693,2:butrans,3:opana,+,0,0.494,*0.506
694,3:opana,3:opana,,0.015,0.194,*0.791
695,3:opana,3:opana,,0,0.271,*0.729
696,2:butrans,2:butrans,,0.019,*0.61,0.371
697,3:opana,2:butrans,+,0,*0.538,0.462
698,2:butrans,2:butrans,,0,*0.543,0.457
699,3:opana,2:butrans,+,0,*0.632,0.368
700,1:both,2:butrans,+,0.277,*0.402,0.321
701,2:butrans,3:opana,+,0.007,0.486,*0.507
702,2:butrans,2:butrans,,0,*0.588,0.412
703,3:opana,3:opana,,0.029,0.444,*0.527
704,3:opana,3:opana,,0.197,0.227,*0.576
705,1:both,2:butrans,+,0.15,*0.487,0.364
706,2:butrans,2:butrans,,0.053,*0.625,0.322
707,2:butrans,2:butrans,,0,*0.555,0.445
708,3:opana,3:opana,,0,0.416,*0.584
709,3:opana,3:opana,,0,0.008,*0.992
710,3:opana,2:butrans,+,0,*0.612,0.388
711,3:opana,3:opana,,0,0.08,*0.92
712,3:opana,3:opana,,0,0.084,*0.916
713,3:opana,2:butrans,+,0,*0.529,0.471
714,3:opana,3:opana,,0,0.008,*0.992
715,2:butrans,3:opana,+,0,0.273,*0.727
716,2:butrans,2:butrans,,0,*0.533,0.467
717,3:opana,3:opana,,0,0.434,*0.566
718,3:opana,3:opana,,0.007,0.366,*0.627
719,3:opana,3:opana,,0,0.163,*0.837
720,3:opana,2:butrans,+,0,*0.857,0.143
721,3:opana,2:butrans,+,0,*0.51,0.49
722,3:opana,3:opana,,0,0.408,*0.592
723,3:opana,2:butrans,+,0,*0.555,0.445
724,3:opana,2:butrans,+,0,*0.529,0.471
725,2:butrans,3:opana,+,0,0.333,*0.667
726,3:opana,3:opana,,0,0.457,*0.543
727,1:both,2:butrans,+,0.235,*0.423,0.343
728,3:opana,2:butrans,+,0,*0.533,0.467
729,2:butrans,2:butrans,,0.15,*0.487,0.364
730,3:opana,3:opana,,0.038,0.284,*0.678
731,3:opana,3:opana,,0,0.43,*0.57
732,3:opana,3:opana,,0.036,0.244,*0.72
733,3:opana,3:opana,,0.009,0.296,*0.695
734,2:butrans,3:opana,+,0.025,0.45,*0.525
735,3:opana,2:butrans,+,0,*0.533,0.467
736,2:butrans,3:opana,+,0.01,0.375,*0.615
737,2:butrans,2:butrans,,0.097,*0.498,0.404
738,2:butrans,3:opana,+,0,0.476,*0.524
739,3:opana,2:butrans,+,0,*0.71,0.29
740,2:butrans,3:opana,+,0,0.398,*0.602
741,3:opana,3:opana,,0.052,0.345,*0.603
742,3:opana,3:opana,,0,0.238,*0.762
743,3:opana,2:butrans,+,0.277,*0.402,0.321
744,1:both,3:opana,+,0.14,0.4,*0.46
745,3:opana,3:opana,,0,0.457,*0.543
746,2:butrans,2:butrans,,0,*0.515,0.485
747,3:opana,3:opana,,0,0.008,*0.992
748,3:opana,3:opana,,0,0.16,*0.84
749,2:butrans,3:opana,+,0,0.444,*0.556
750,3:opana,3:opana,,0,0.16,*0.84
751,3:opana,3:opana,,0,0.233,*0.767
752,2:butrans,3:opana,+,0,0.398,*0.602
753,3:opana,3:opana,,0.181,0.357,*0.462
754,2:butrans,2:butrans,,0,*0.6,0.4
755,2:butrans,2:butrans,,0,*0.529,0.471
756,3:opana,3:opana,,0.003,0.279,*0.718
757,3:opana,3:opana,,0,0.494,*0.506
758,3:opana,3:opana,,0,0.217,*0.783
759,3:opana,3:opana,,0,0.426,*0.574
760,3:opana,3:opana,,0,0.008,*0.992
761,2:butrans,2:butrans,,0.045,*0.636,0.318
762,1:both,2:butrans,+,0.196,*0.449,0.355
763,3:opana,3:opana,,0,0.238,*0.762
764,3:opana,3:opana,,0.197,0.227,*0.576
765,2:butrans,2:butrans,,0,*0.555,0.445
766,3:opana,3:opana,,0,0.132,*0.868
767,3:opana,3:opana,,0.029,0.444,*0.527
768,3:opana,3:opana,,0,0.086,*0.914
769,3:opana,3:opana,,0,0.43,*0.57
770,3:opana,3:opana,,0,0.016,*0.984
771,3:opana,3:opana,,0,0.419,*0.581
772,3:opana,3:opana,,0.033,0.444,*0.523
773,3:opana,3:opana,,0,0.455,*0.545
774,2:butrans,3:opana,+,0.157,0.26,*0.584
775,3:opana,3:opana,,0.181,0.357,*0.462
776,3:opana,3:opana,,0,0.238,*0.762
777,2:butrans,3:opana,+,0,0.397,*0.603
778,2:butrans,2:butrans,,0,*0.818,0.182
779,3:opana,3:opana,,0,0.352,*0.648
780,3:opana,2:butrans,+,0,*0.529,0.471
781,3:opana,2:butrans,+,0.148,*0.544,0.307
782,3:opana,3:opana,,0,0.095,*0.905
783,3:opana,3:opana,,0.157,0.26,*0.584
784,3:opana,3:opana,,0,0.016,*0.984
785,2:butrans,2:butrans,,0,*0.529,0.471
786,2:butrans,2:butrans,,0,*0.531,0.469
787,2:butrans,3:opana,+,0,0.494,*0.506
788,3:opana,2:butrans,+,0.047,*0.545,0.408
789,2:butrans,3:opana,+,0,0.133,*0.867
790,3:opana,3:opana,,0,0.252,*0.748
791,2:butrans,2:butrans,,0,*1,0
792,3:opana,3:opana,,0,0.171,*0.829
793,3:opana,3:opana,,0,0.401,*0.599
794,1:both,2:butrans,+,0.277,*0.402,0.321
795,3:opana,3:opana,,0,0,*1
796,2:butrans,3:opana,+,0,0.427,*0.573
797,2:butrans,2:butrans,,0.277,*0.402,0.321
798,3:opana,3:opana,,0.042,0.453,*0.505
799,2:butrans,2:butrans,,0.235,*0.423,0.343
800,3:opana,2:butrans,+,0,*0.533,0.467
801,2:butrans,2:butrans,,0,*1,0
802,3:opana,3:opana,,0.009,0.304,*0.687
803,3:opana,2:butrans,+,0,*0.531,0.469
804,2:butrans,2:butrans,,0,*0.533,0.467
805,3:opana,2:butrans,+,0,*0.555,0.445
806,3:opana,3:opana,,0,0.356,*0.644
807,3:opana,3:opana,,0.097,0.313,*0.59
808,3:opana,2:butrans,+,0,*0.515,0.485
809,3:opana,3:opana,,0,0.271,*0.729
810,2:butrans,3:opana,+,0,0.496,*0.504
811,3:opana,3:opana,,0,0.43,*0.57
812,3:opana,3:opana,,0.067,0.332,*0.601
813,2:butrans,3:opana,+,0,0.289,*0.711
814,3:opana,2:butrans,+,0.15,*0.487,0.364
815,2:butrans,3:opana,+,0,0.49,*0.51
816,3:opana,3:opana,,0,0.398,*0.602
817,2:butrans,2:butrans,,0.033,*0.549,0.418
818,3:opana,3:opana,,0.207,0.345,*0.448
819,3:opana,3:opana,,0.02,0.327,*0.653
820,2:butrans,2:butrans,,0,*0.688,0.313
821,1:both,3:opana,+,0.24,0.28,*0.48
822,3:opana,2:butrans,+,0,*0.533,0.467
823,3:opana,2:butrans,+,0.277,*0.402,0.321
824,1:both,2:butrans,+,0.148,*0.544,0.307
825,2:butrans,3:opana,+,0,0.434,*0.566
826,3:opana,3:opana,,0.004,0.201,*0.795
827,3:opana,3:opana,,0,0.434,*0.566
828,2:butrans,2:butrans,,0,*1,0
829,3:opana,3:opana,,0,0.419,*0.581
830,2:butrans,3:opana,+,0,0.397,*0.603
831,2:butrans,2:butrans,,0.277,*0.402,0.321
832,2:butrans,2:butrans,,0.277,*0.402,0.321
833,3:opana,2:butrans,+,0.04,*0.51,0.449
834,3:opana,2:butrans,+,0.15,*0.487,0.364
835,2:butrans,2:butrans,,0,*0.529,0.471
836,3:opana,3:opana,,0,0,*1
837,3:opana,3:opana,,0.006,0.469,*0.525
838,2:butrans,2:butrans,,0,*1,0
839,2:butrans,3:opana,+,0,0.398,*0.602
840,3:opana,3:opana,,0,0,*1
841,3:opana,2:butrans,+,0,*0.555,0.445
842,2:butrans,2:butrans,,0.148,*0.544,0.307
843,2:butrans,2:butrans,,0,*0.572,0.428
844,3:opana,2:butrans,+,0,*0.533,0.467
845,2:butrans,2:butrans,,0.051,*0.538,0.41
846,2:butrans,2:butrans,,0.15,*0.487,0.364
847,3:opana,3:opana,,0.188,0.292,*0.52
848,3:opana,3:opana,,0,0.021,*0.979
849,2:butrans,3:opana,+,0.026,0.276,*0.699
850,2:butrans,2:butrans,,0,*0.829,0.171
851,3:opana,3:opana,,0,0.494,*0.506
852,3:opana,3:opana,,0.042,0.333,*0.625
853,2:butrans,2:butrans,,0,*0.555,0.445
854,2:butrans,3:opana,+,0,0.278,*0.722
855,3:opana,2:butrans,+,0.011,*0.548,0.441
856,2:butrans,2:butrans,,0,*0.526,0.474
857,2:butrans,2:butrans,,0.087,*0.63,0.283
858,2:butrans,2:butrans,,0.051,*0.538,0.41
859,2:butrans,3:opana,+,0,0.43,*0.57
860,3:opana,3:opana,,0,0.434,*0.566
861,2:butrans,3:opana,+,0,0.278,*0.722
862,2:butrans,3:opana,+,0,0.494,*0.506
863,3:opana,3:opana,,0,0.128,*0.872
864,3:opana,3:opana,,0.067,0.344,*0.589
865,2:butrans,3:opana,+,0,0.372,*0.628
866,3:opana,3:opana,,0,0.217,*0.783
867,3:opana,2:butrans,+,0,*0.611,0.389
868,2:butrans,2:butrans,,0,*0.593,0.407
869,2:butrans,3:opana,+,0,0.408,*0.592
870,3:opana,3:opana,,0,0.031,*0.969
871,1:both,2:butrans,+,0.2,*0.6,0.2
872,2:butrans,2:butrans,,0,*1,0
873,3:opana,3:opana,,0,0.472,*0.528
874,3:opana,2:butrans,+,0,*0.529,0.471
875,2:butrans,2:butrans,,0.021,*0.546,0.433
876,2:butrans,2:butrans,,0,*1,0
877,3:opana,3:opana,,0,0.398,*0.602
878,3:opana,2:butrans,+,0.011,*0.6,0.389
879,2:butrans,2:butrans,,0,*0.6,0.4
880,1:both,3:opana,+,0.188,0.292,*0.52
881,3:opana,2:butrans,+,0,*0.531,0.469
882,3:opana,3:opana,,0,0.416,*0.584
883,2:butrans,3:opana,+,0,0.403,*0.597
884,3:opana,3:opana,,0,0.333,*0.667
885,2:butrans,2:butrans,,0,*1,0
886,2:butrans,2:butrans,,0,*0.529,0.471
887,3:opana,3:opana,,0,0.252,*0.748
888,3:opana,3:opana,,0,0.43,*0.57
889,2:butrans,3:opana,+,0,0.494,*0.506
890,3:opana,3:opana,,0,0.07,*0.93
891,3:opana,3:opana,,0,0.016,*0.984
892,3:opana,3:opana,,0,0.32,*0.68
893,1:both,3:opana,+,0.24,0.316,*0.443
894,2:butrans,2:butrans,,0.03,*0.581,0.389
895,2:butrans,3:opana,+,0,0.455,*0.545
896,2:butrans,3:opana,+,0,0.401,*0.599
897,3:opana,3:opana,,0,0.268,*0.732
898,3:opana,3:opana,,0.01,0.34,*0.651
899,3:opana,3:opana,,0,0,*1
900,2:butrans,3:opana,+,0,0.217,*0.783
901,3:opana,3:opana,,0,0.381,*0.619
902,3:opana,3:opana,,0,0.375,*0.625
903,2:butrans,2:butrans,,0,*0.529,0.471
904,2:butrans,2:butrans,,0,*0.603,0.397
905,2:butrans,3:opana,+,0,0.4,*0.6
906,2:butrans,2:butrans,,0,*0.71,0.29
907,2:butrans,2:butrans,,0,*0.612,0.388
908,2:butrans,3:opana,+,0,0.354,*0.646
909,3:opana,2:butrans,+,0,*0.524,0.476
910,2:butrans,3:opana,+,0.016,0.317,*0.667
911,2:butrans,2:butrans,,0,*0.593,0.407
912,3:opana,3:opana,,0,0.397,*0.603
913,3:opana,3:opana,,0,0.063,*0.937
914,2:butrans,3:opana,+,0,0.356,*0.644
915,3:opana,3:opana,,0,0,*1
916,3:opana,3:opana,,0.036,0.244,*0.72
917,3:opana,3:opana,,0,0.43,*0.57
918,3:opana,2:butrans,+,0.15,*0.487,0.364
919,2:butrans,2:butrans,,0.051,*0.538,0.41
920,2:butrans,2:butrans,,0,*0.673,0.327
921,2:butrans,2:butrans,,0.134,*0.524,0.341
922,1:both,2:butrans,+,0.056,*0.616,0.328
923,3:opana,3:opana,,0.078,0.297,*0.625
924,3:opana,1:both,+,*0.727,0,0.273
925,3:opana,2:butrans,+,0.277,*0.402,0.321
926,3:opana,3:opana,,0,0.126,*0.874
927,2:butrans,3:opana,+,0.018,0.333,*0.649
928,2:butrans,3:opana,+,0,0.255,*0.745
929,2:butrans,2:butrans,,0,*0.786,0.214
930,3:opana,3:opana,,0,0.43,*0.57
931,3:opana,3:opana,,0,0.455,*0.545
932,2:butrans,2:butrans,,0,*0.714,0.286
933,2:butrans,2:butrans,,0,*0.531,0.469
934,3:opana,3:opana,,0,0.262,*0.738
935,3:opana,3:opana,,0,0.416,*0.584
936,3:opana,3:opana,,0,0.105,*0.895
937,2:butrans,2:butrans,,0,*1,0
938,2:butrans,3:opana,+,0,0.403,*0.597
939,3:opana,2:butrans,+,0,*0.71,0.29
940,3:opana,2:butrans,+,0.048,*0.5,0.452
941,3:opana,3:opana,,0.169,0.236,*0.595
942,2:butrans,3:opana,+,0.045,0.167,*0.788
943,3:opana,2:butrans,+,0,*0.555,0.445
944,2:butrans,3:opana,+,0,0.494,*0.506
945,1:both,2:butrans,+,0.25,*0.5,0.25
946,3:opana,3:opana,,0,0.252,*0.748
947,3:opana,3:opana,,0.067,0.344,*0.589
948,2:butrans,2:butrans,,0.04,*0.583,0.377
949,3:opana,3:opana,,0,0.129,*0.871
950,3:opana,3:opana,,0,0.133,*0.867
951,1:both,3:opana,+,0.197,0.227,*0.576
952,3:opana,3:opana,,0.181,0.357,*0.462
953,3:opana,3:opana,,0.249,0.278,*0.473
954,2:butrans,2:butrans,,0.235,*0.423,0.343
955,3:opana,3:opana,,0.134,0.407,*0.46
956,3:opana,3:opana,,0,0.2,*0.8
957,3:opana,3:opana,,0,0,*1
958,3:opana,3:opana,,0,0.442,*0.558
959,3:opana,3:opana,,0.015,0.194,*0.791
960,2:butrans,2:butrans,,0.235,*0.423,0.343
961,2:butrans,2:butrans,,0.277,*0.524,0.199
962,3:opana,3:opana,,0,0.341,*0.659
963,3:opana,3:opana,,0,0.455,*0.545
964,3:opana,2:butrans,+,0.068,*0.562,0.37
965,3:opana,3:opana,,0,0.488,*0.512
966,3:opana,3:opana,,0,0.25,*0.75
967,3:opana,3:opana,,0,0,*1
968,3:opana,3:opana,,0,0.171,*0.829
969,3:opana,3:opana,,0.181,0.357,*0.462
970,3:opana,2:butrans,+,0.149,*0.472,0.379
971,3:opana,2:butrans,+,0,*0.555,0.445
972,2:butrans,3:opana,+,0.071,0.268,*0.66
973,3:opana,3:opana,,0,0.238,*0.762
974,2:butrans,2:butrans,,0,*0.555,0.445
975,3:opana,3:opana,,0.016,0.317,*0.667
976,3:opana,3:opana,,0,0.255,*0.745
977,3:opana,3:opana,,0,0.455,*0.545
978,2:butrans,2:butrans,,0,*0.773,0.227
979,3:opana,3:opana,,0.036,0.244,*0.72
980,1:both,3:opana,+,0.249,0.278,*0.473
981,3:opana,3:opana,,0,0.488,*0.512
982,3:opana,3:opana,,0,0.421,*0.579
983,2:butrans,2:butrans,,0.148,*0.531,0.321
984,3:opana,2:butrans,+,0,*0.759,0.241
985,2:butrans,3:opana,+,0,0.403,*0.597
986,3:opana,3:opana,,0,0.43,*0.57
987,3:opana,2:butrans,+,0.094,*0.551,0.355
988,3:opana,2:butrans,+,0,*0.525,0.475
989,3:opana,2:butrans,+,0.196,*0.436,0.368
990,3:opana,3:opana,,0,0.299,*0.701
991,1:both,2:butrans,+,0.277,*0.524,0.199
992,2:butrans,2:butrans,,0,*0.572,0.428
993,2:butrans,3:opana,+,0,0.174,*0.826
994,3:opana,2:butrans,+,0,*0.613,0.387
995,2:butrans,3:opana,+,0,0.494,*0.506
996,2:butrans,2:butrans,,0.235,*0.423,0.343
997,3:opana,3:opana,,0,0.063,*0.938
998,3:opana,3:opana,,0.029,0.393,*0.579
999,3:opana,3:opana,,0,0.299,*0.701
1000,2:butrans,3:opana,+,0,0.494,*0.506
1001,3:opana,3:opana,,0.003,0.279,*0.718
1002,2:butrans,3:opana,+,0,0.105,*0.895
1003,3:opana,3:opana,,0,0,*1
1004,3:opana,3:opana,,0,0,*1
1005,3:opana,2:butrans,+,0,*0.531,0.469
1006,2:butrans,2:butrans,,0,*0.962,0.038
1007,2:butrans,2:butrans,,0.148,*0.531,0.321
1008,3:opana,3:opana,,0,0.494,*0.506
1009,3:opana,2:butrans,+,0.15,*0.487,0.364
1010,2:butrans,3:opana,+,0,0.494,*0.506
1011,3:opana,3:opana,,0,0.008,*0.992
1012,3:opana,3:opana,,0,0.105,*0.895
1013,3:opana,3:opana,,0,0.4,*0.6
1014,2:butrans,2:butrans,,0,*0.56,0.44
1015,3:opana,2:butrans,+,0,*0.533,0.467
1016,1:both,2:butrans,+,0.277,*0.402,0.321
1017,2:butrans,2:butrans,,0.034,*0.506,0.46
1018,3:opana,3:opana,,0,0.095,*0.905
1019,3:opana,2:butrans,+,0,*0.593,0.407
1020,2:butrans,1:both,+,*0.425,0.4,0.175
1021,3:opana,3:opana,,0,0.273,*0.727
1022,3:opana,3:opana,,0,0,*1
1023,3:opana,3:opana,,0,0.35,*0.65
1024,2:butrans,2:butrans,,0.235,*0.423,0.343
1025,1:both,2:butrans,+,0.097,*0.498,0.404
1026,2:butrans,3:opana,+,0,0.444,*0.556
1027,2:butrans,3:opana,+,0,0.434,*0.566
1028,3:opana,3:opana,,0.035,0.295,*0.671
1029,2:butrans,3:opana,+,0,0.352,*0.648
1030,3:opana,3:opana,,0.067,0.344,*0.589
1031,2:butrans,2:butrans,,0,*0.829,0.171
1032,3:opana,2:butrans,+,0,*0.533,0.467
1033,3:opana,3:opana,,0.14,0.4,*0.46
1034,2:butrans,2:butrans,,0,*0.533,0.467
1035,1:both,2:butrans,+,0.148,*0.544,0.307
1036,3:opana,3:opana,,0,0.067,*0.933
1037,2:butrans,2:butrans,,0,*0.52,0.48
1038,3:opana,2:butrans,+,0.196,*0.436,0.368
1039,3:opana,3:opana,,0,0.43,*0.57
1040,2:butrans,2:butrans,,0,*0.71,0.29
1041,3:opana,2:butrans,+,0,*0.533,0.467
1042,2:butrans,2:butrans,,0.277,*0.402,0.321
1043,3:opana,3:opana,,0,0.065,*0.935
1044,3:opana,3:opana,,0,0.355,*0.645
1045,2:butrans,3:opana,+,0,0.43,*0.57
1046,2:butrans,3:opana,+,0,0.126,*0.874
1047,3:opana,3:opana,,0,0,*1
1048,3:opana,3:opana,,0,0.415,*0.585
1049,2:butrans,3:opana,+,0,0.434,*0.566
1050,2:butrans,3:opana,+,0,0.255,*0.745
1051,3:opana,3:opana,,0.249,0.278,*0.473
1052,2:butrans,3:opana,+,0,0.494,*0.506
1053,3:opana,3:opana,,0,0.008,*0.992
1054,2:butrans,2:butrans,,0,*1,0
1055,3:opana,3:opana,,0,0.111,*0.889
1056,2:butrans,2:butrans,,0,*0.529,0.471
1057,3:opana,3:opana,,0,0.419,*0.581
1058,1:both,2:butrans,+,0.097,*0.498,0.404
1059,2:butrans,3:opana,+,0,0.248,*0.752
1060,3:opana,3:opana,,0,0.299,*0.701
1061,3:opana,3:opana,,0,0.444,*0.556
1062,3:opana,3:opana,,0,0.473,*0.527
1063,3:opana,3:opana,,0.098,0.412,*0.49
1064,2:butrans,3:opana,+,0.01,0.375,*0.615
1065,3:opana,3:opana,,0.036,0.244,*0.72
1066,3:opana,3:opana,,0,0.455,*0.545
1067,2:butrans,2:butrans,,0.277,*0.402,0.321
1068,2:butrans,2:butrans,,0,*1,0
1069,2:butrans,2:butrans,,0.277,*0.402,0.321
1070,3:opana,3:opana,,0,0.408,*0.592
1071,2:butrans,3:opana,+,0.023,0.419,*0.558
1072,3:opana,3:opana,,0,0.43,*0.57
1073,3:opana,3:opana,,0,0.434,*0.566
1074,2:butrans,3:opana,+,0,0.016,*0.984
1075,3:opana,3:opana,,0.01,0.34,*0.651
1076,3:opana,3:opana,,0,0.226,*0.774
1077,3:opana,3:opana,,0,0.273,*0.727
1078,3:opana,3:opana,,0,0,*1
1079,3:opana,2:butrans,+,0,*0.56,0.44
1080,2:butrans,3:opana,+,0.095,0.19,*0.714
1081,3:opana,3:opana,,0.009,0.296,*0.695
1082,3:opana,3:opana,,0,0,*1
1083,2:butrans,2:butrans,,0.15,*0.487,0.364
1084,2:butrans,3:opana,+,0.157,0.26,*0.584
1085,3:opana,3:opana,,0,0.398,*0.602
1086,3:opana,3:opana,,0,0.167,*0.833
1087,3:opana,2:butrans,+,0,*0.617,0.383
