inst#,actual,predicted,error,distribution,,
551,3:opana,3:opana,,0,0.361,*0.639
552,3:opana,3:opana,,0,0.324,*0.676
553,2:butrans,3:opana,+,0.006,0.466,*0.527
554,2:butrans,3:opana,+,0,0.128,*0.872
555,1:both,2:butrans,+,0.162,*0.47,0.369
556,3:opana,3:opana,,0,0.359,*0.641
557,2:butrans,2:butrans,,0.051,*0.53,0.418
558,2:butrans,3:opana,+,0,0.42,*0.58
559,2:butrans,2:butrans,,0.013,*0.607,0.38
560,1:both,3:opana,+,0.075,0.32,*0.606
561,3:opana,3:opana,,0,0,*1
562,3:opana,2:butrans,+,0,*0.752,0.248
563,3:opana,2:butrans,+,0,*0.508,0.492
564,2:butrans,2:butrans,,0.187,*0.442,0.37
565,3:opana,3:opana,,0,0,*1
566,2:butrans,2:butrans,,0,*0.51,0.49
567,2:butrans,3:opana,+,0,0.411,*0.589
568,3:opana,3:opana,,0,0.138,*0.862
569,3:opana,3:opana,,0,0.136,*0.864
570,2:butrans,3:opana,+,0,0.457,*0.543
571,3:opana,3:opana,,0,0.299,*0.701
572,2:butrans,2:butrans,,0,*0.516,0.484
573,2:butrans,2:butrans,,0,*0.53,0.47
574,3:opana,3:opana,,0,0.411,*0.589
575,2:butrans,3:opana,+,0.22,0.351,*0.429
576,2:butrans,2:butrans,,0.198,*0.44,0.361
577,3:opana,3:opana,,0,0.154,*0.846
578,2:butrans,3:opana,+,0,0.053,*0.947
579,2:butrans,2:butrans,,0,*0.598,0.402
580,3:opana,2:butrans,+,0.017,*0.554,0.429
581,3:opana,3:opana,,0,0,*1
582,3:opana,3:opana,,0.002,0.391,*0.607
583,2:butrans,3:opana,+,0,0,*1
584,3:opana,3:opana,,0,0.497,*0.503
585,3:opana,3:opana,,0,0,*1
586,3:opana,2:butrans,+,0,*0.507,0.493
587,2:butrans,3:opana,+,0,0.47,*0.53
588,3:opana,3:opana,,0,0.289,*0.711
589,2:butrans,3:opana,+,0,0.497,*0.503
590,3:opana,3:opana,,0,0.491,*0.509
591,3:opana,2:butrans,+,0,*0.539,0.461
592,2:butrans,2:butrans,,0.158,*0.501,0.34
593,3:opana,2:butrans,+,0.29,*0.382,0.328
594,2:butrans,2:butrans,,0.237,*0.41,0.352
595,3:opana,2:butrans,+,0,*0.507,0.493
596,3:opana,2:butrans,+,0,*0.587,0.413
597,1:both,2:butrans,+,0.068,*0.524,0.408
598,2:butrans,3:opana,+,0,0.318,*0.682
599,2:butrans,2:butrans,,0,*0.644,0.356
600,3:opana,3:opana,,0,0.381,*0.619
601,3:opana,3:opana,,0.141,0.209,*0.65
602,2:butrans,2:butrans,,0,*1,0
603,2:butrans,2:butrans,,0,*0.759,0.241
604,3:opana,3:opana,,0.22,0.389,*0.391
605,3:opana,3:opana,,0,0.018,*0.982
606,3:opana,2:butrans,+,0,*0.679,0.321
607,2:butrans,2:butrans,,0,*0.508,0.492
608,3:opana,2:butrans,+,0,*0.509,0.491
609,2:butrans,2:butrans,,0,*0.579,0.421
610,3:opana,3:opana,,0,0,*1
611,3:opana,2:butrans,+,0,*0.608,0.392
612,2:butrans,3:opana,+,0.034,0.349,*0.617
613,3:opana,2:butrans,+,0,*0.512,0.488
614,3:opana,3:opana,,0.051,0.341,*0.607
615,2:butrans,3:opana,+,0,0.412,*0.588
616,3:opana,3:opana,,0,0.113,*0.887
617,3:opana,2:butrans,+,0.13,*0.534,0.336
618,3:opana,3:opana,,0,0.465,*0.535
619,3:opana,3:opana,,0,0.409,*0.591
620,3:opana,2:butrans,+,0,*0.544,0.456
621,3:opana,3:opana,,0.213,0.238,*0.548
622,3:opana,2:butrans,+,0.045,*0.521,0.434
623,2:butrans,2:butrans,,0.017,*0.566,0.417
624,3:opana,3:opana,,0,0,*1
625,2:butrans,3:opana,+,0,0.394,*0.606
626,3:opana,3:opana,,0.01,0.357,*0.633
627,2:butrans,3:opana,+,0,0.01,*0.99
628,3:opana,2:butrans,+,0,*0.512,0.488
629,2:butrans,3:opana,+,0,0.283,*0.717
630,3:opana,3:opana,,0,0,*1
631,2:butrans,3:opana,+,0,0.295,*0.705
632,3:opana,2:butrans,+,0,*0.508,0.492
633,3:opana,3:opana,,0,0.183,*0.817
634,2:butrans,2:butrans,,0,*0.674,0.326
635,3:opana,3:opana,,0,0.17,*0.83
636,2:butrans,3:opana,+,0,0.458,*0.542
637,3:opana,3:opana,,0,0.409,*0.591
638,3:opana,2:butrans,+,0,*0.513,0.487
639,3:opana,3:opana,,0,0.149,*0.851
640,3:opana,3:opana,,0,0.144,*0.856
641,2:butrans,3:opana,+,0,0.407,*0.593
642,3:opana,2:butrans,+,0.175,*0.475,0.35
643,2:butrans,2:butrans,,0.106,*0.488,0.406
644,3:opana,3:opana,,0,0,*1
645,3:opana,3:opana,,0,0.497,*0.503
646,3:opana,3:opana,,0.21,0.01,*0.78
647,2:butrans,2:butrans,,0,*0.601,0.399
648,3:opana,3:opana,,0,0,*1
649,3:opana,3:opana,,0,0,*1
650,3:opana,3:opana,,0.026,0.361,*0.613
651,3:opana,2:butrans,+,0,*0.642,0.358
652,1:both,3:opana,+,0.257,0.212,*0.531
653,2:butrans,2:butrans,,0,*0.507,0.493
654,3:opana,2:butrans,+,0.184,*0.562,0.254
655,2:butrans,3:opana,+,0.239,0.261,*0.5
656,3:opana,2:butrans,+,0.237,*0.41,0.352
657,3:opana,3:opana,,0.261,0.3,*0.439
658,2:butrans,3:opana,+,0.22,0.389,*0.391
659,3:opana,3:opana,,0,0.259,*0.741
660,3:opana,3:opana,,0,0.369,*0.631
661,2:butrans,2:butrans,,0,*0.591,0.409
662,3:opana,3:opana,,0,0,*1
663,1:both,1:both,,*0.594,0.262,0.144
664,3:opana,3:opana,,0,0,*1
665,3:opana,3:opana,,0,0.255,*0.745
666,2:butrans,2:butrans,,0.147,*0.744,0.109
667,3:opana,2:butrans,+,0.237,*0.41,0.352
668,3:opana,3:opana,,0,0.053,*0.947
669,2:butrans,2:butrans,,0.281,*0.388,0.33
670,2:butrans,2:butrans,,0,*0.505,0.495
671,3:opana,3:opana,,0,0.095,*0.905
672,3:opana,2:butrans,+,0,*0.627,0.373
673,3:opana,3:opana,,0,0,*1
674,2:butrans,2:butrans,,0.231,*0.441,0.328
675,3:opana,2:butrans,+,0,*0.507,0.493
676,3:opana,3:opana,,0.02,0.382,*0.599
677,2:butrans,3:opana,+,0.175,0.369,*0.456
678,3:opana,3:opana,,0.034,0.259,*0.707
679,3:opana,3:opana,,0.213,0.238,*0.548
680,3:opana,3:opana,,0,0.457,*0.543
681,3:opana,3:opana,,0,0,*1
682,2:butrans,3:opana,+,0,0.48,*0.52
683,2:butrans,3:opana,+,0.142,0.404,*0.454
684,2:butrans,2:butrans,,0.358,*0.447,0.195
685,1:both,1:both,,*0.399,0.336,0.265
686,2:butrans,3:opana,+,0.02,0.466,*0.514
687,3:opana,3:opana,,0.058,0.389,*0.554
688,2:butrans,2:butrans,,0,*0.925,0.075
689,2:butrans,3:opana,+,0,0.411,*0.589
690,2:butrans,2:butrans,,0.134,*0.477,0.389
691,2:butrans,2:butrans,,0,*0.862,0.138
692,1:both,3:opana,+,0.087,0.305,*0.608
693,2:butrans,3:opana,+,0,0.497,*0.503
694,3:opana,3:opana,,0,0.428,*0.572
695,3:opana,3:opana,,0,0.275,*0.725
696,2:butrans,2:butrans,,0.048,*0.508,0.443
697,3:opana,2:butrans,+,0,*0.561,0.439
698,2:butrans,2:butrans,,0,*0.557,0.443
699,3:opana,2:butrans,+,0,*0.65,0.35
700,1:both,2:butrans,+,0.29,*0.382,0.328
701,2:butrans,3:opana,+,0.007,0.487,*0.506
702,2:butrans,2:butrans,,0,*0.574,0.426
703,3:opana,3:opana,,0.039,0.41,*0.551
704,3:opana,3:opana,,0.244,0.243,*0.513
705,1:both,2:butrans,+,0.187,*0.442,0.37
706,2:butrans,2:butrans,,0,*0.711,0.289
707,2:butrans,2:butrans,,0,*0.598,0.402
708,3:opana,3:opana,,0,0.411,*0.589
709,3:opana,3:opana,,0,0,*1
710,3:opana,2:butrans,+,0,*0.607,0.393
711,3:opana,3:opana,,0,0.326,*0.674
712,3:opana,3:opana,,0,0,*1
713,3:opana,2:butrans,+,0,*0.521,0.479
714,3:opana,3:opana,,0,0,*1
715,2:butrans,3:opana,+,0,0.47,*0.53
716,2:butrans,2:butrans,,0,*0.538,0.462
717,3:opana,3:opana,,0,0.396,*0.604
718,3:opana,3:opana,,0.01,0.357,*0.633
719,3:opana,3:opana,,0,0.024,*0.976
720,3:opana,2:butrans,+,0,*0.77,0.23
721,3:opana,2:butrans,+,0,*0.511,0.489
722,3:opana,3:opana,,0,0.478,*0.522
723,3:opana,2:butrans,+,0,*0.598,0.402
724,3:opana,2:butrans,+,0,*0.539,0.461
725,2:butrans,3:opana,+,0,0.312,*0.688
726,3:opana,3:opana,,0,0.457,*0.543
727,1:both,2:butrans,+,0.237,*0.41,0.352
728,3:opana,2:butrans,+,0,*0.505,0.495
729,2:butrans,2:butrans,,0.187,*0.442,0.37
730,3:opana,3:opana,,0.018,0.468,*0.514
731,3:opana,3:opana,,0,0.474,*0.526
732,3:opana,3:opana,,0.012,0,*0.988
733,3:opana,3:opana,,0,0.331,*0.669
734,2:butrans,3:opana,+,0.028,0.444,*0.528
735,3:opana,2:butrans,+,0,*0.505,0.495
736,2:butrans,3:opana,+,0,0.266,*0.734
737,2:butrans,2:butrans,,0.09,*0.507,0.403
738,2:butrans,3:opana,+,0,0.486,*0.514
739,3:opana,2:butrans,+,0,*0.644,0.356
740,2:butrans,3:opana,+,0,0.38,*0.62
741,3:opana,3:opana,,0.051,0.349,*0.6
742,3:opana,3:opana,,0,0.006,*0.994
743,3:opana,2:butrans,+,0.305,*0.447,0.249
744,1:both,3:opana,+,0.142,0.404,*0.454
745,3:opana,3:opana,,0,0.457,*0.543
746,2:butrans,2:butrans,,0,*0.511,0.489
747,3:opana,3:opana,,0,0,*1
748,3:opana,3:opana,,0,0.194,*0.806
749,2:butrans,3:opana,+,0,0.465,*0.535
750,3:opana,3:opana,,0,0.194,*0.806
751,3:opana,3:opana,,0,0.128,*0.872
752,2:butrans,3:opana,+,0,0.38,*0.62
753,3:opana,3:opana,,0.179,0.351,*0.47
754,2:butrans,2:butrans,,0,*0.508,0.492
755,2:butrans,2:butrans,,0,*0.509,0.491
756,3:opana,3:opana,,0,0.311,*0.689
757,3:opana,3:opana,,0,0.497,*0.503
758,3:opana,3:opana,,0,0,*1
759,3:opana,3:opana,,0,0.408,*0.592
760,3:opana,3:opana,,0,0.244,*0.756
761,2:butrans,2:butrans,,0.051,*0.648,0.301
762,1:both,2:butrans,+,0.202,*0.438,0.359
763,3:opana,3:opana,,0,0,*1
764,3:opana,3:opana,,0.165,0.213,*0.623
765,2:butrans,2:butrans,,0,*0.598,0.402
766,3:opana,3:opana,,0,0.021,*0.979
767,3:opana,3:opana,,0.039,0.41,*0.551
768,3:opana,3:opana,,0,0.21,*0.79
769,3:opana,3:opana,,0,0.43,*0.57
770,3:opana,3:opana,,0,0.01,*0.99
771,3:opana,3:opana,,0,0.329,*0.671
772,3:opana,2:butrans,+,0.017,*0.494,0.488
773,3:opana,3:opana,,0,0.457,*0.543
774,2:butrans,3:opana,+,0.149,0.369,*0.482
775,3:opana,3:opana,,0.181,0.356,*0.463
776,3:opana,3:opana,,0,0,*1
777,2:butrans,3:opana,+,0,0.359,*0.641
778,2:butrans,2:butrans,,0,*0.83,0.17
779,3:opana,2:butrans,+,0,*0.52,0.48
780,3:opana,2:butrans,+,0,*0.521,0.479
781,3:opana,2:butrans,+,0.13,*0.534,0.336
782,3:opana,3:opana,,0,0.17,*0.83
783,3:opana,3:opana,,0.031,0.15,*0.819
784,3:opana,3:opana,,0,0,*1
785,2:butrans,2:butrans,,0,*0.539,0.461
786,2:butrans,2:butrans,,0,*0.515,0.485
787,2:butrans,3:opana,+,0,0.497,*0.503
788,3:opana,2:butrans,+,0.046,*0.548,0.406
789,2:butrans,3:opana,+,0,0.297,*0.703
790,3:opana,3:opana,,0,0.033,*0.967
791,2:butrans,2:butrans,,0,*1,0
792,3:opana,3:opana,,0,0.153,*0.847
793,3:opana,3:opana,,0,0.479,*0.521
794,1:both,2:butrans,+,0.305,*0.447,0.249
795,3:opana,3:opana,,0,0,*1
796,2:butrans,3:opana,+,0,0.241,*0.759
797,2:butrans,2:butrans,,0.305,*0.447,0.249
798,3:opana,3:opana,,0.036,0.45,*0.514
799,2:butrans,2:butrans,,0.237,*0.41,0.352
800,3:opana,2:butrans,+,0,*0.505,0.495
801,2:butrans,2:butrans,,0,*0.551,0.449
802,3:opana,3:opana,,0,0.279,*0.721
803,3:opana,2:butrans,+,0,*0.515,0.485
804,2:butrans,2:butrans,,0,*0.505,0.495
805,3:opana,2:butrans,+,0,*0.598,0.402
806,3:opana,3:opana,,0,0.201,*0.799
807,3:opana,3:opana,,0.075,0.32,*0.606
808,3:opana,2:butrans,+,0,*0.511,0.489
809,3:opana,3:opana,,0,0.275,*0.725
810,2:butrans,3:opana,+,0,0.419,*0.581
811,3:opana,3:opana,,0,0.474,*0.526
812,3:opana,3:opana,,0.02,0.382,*0.599
813,2:butrans,3:opana,+,0,0.48,*0.52
814,3:opana,2:butrans,+,0.187,*0.442,0.37
815,2:butrans,3:opana,+,0,0.223,*0.777
816,3:opana,3:opana,,0,0.458,*0.542
817,2:butrans,2:butrans,,0,*0.624,0.376
818,3:opana,3:opana,,0.215,0.364,*0.421
819,3:opana,3:opana,,0.02,0.323,*0.657
820,2:butrans,2:butrans,,0,*0.627,0.373
821,1:both,3:opana,+,0.285,0.223,*0.492
822,3:opana,2:butrans,+,0,*0.605,0.395
823,3:opana,2:butrans,+,0.281,*0.388,0.33
824,1:both,2:butrans,+,0.13,*0.534,0.336
825,2:butrans,3:opana,+,0,0.446,*0.554
826,3:opana,3:opana,,0,0.377,*0.623
827,3:opana,3:opana,,0,0.446,*0.554
828,2:butrans,2:butrans,,0,*0.99,0.01
829,3:opana,3:opana,,0,0.422,*0.578
830,2:butrans,3:opana,+,0,0.401,*0.599
831,2:butrans,2:butrans,,0.198,*0.44,0.361
832,2:butrans,2:butrans,,0.281,*0.388,0.33
833,3:opana,2:butrans,+,0.039,*0.513,0.448
834,3:opana,2:butrans,+,0.187,*0.442,0.37
835,2:butrans,2:butrans,,0,*0.529,0.471
836,3:opana,3:opana,,0,0,*1
837,3:opana,3:opana,,0.006,0.466,*0.527
838,2:butrans,2:butrans,,0,*1,0
839,2:butrans,3:opana,+,0,0.373,*0.627
840,3:opana,3:opana,,0,0.22,*0.78
841,3:opana,2:butrans,+,0,*0.598,0.402
842,2:butrans,2:butrans,,0.184,*0.562,0.254
843,2:butrans,2:butrans,,0,*0.579,0.421
844,3:opana,2:butrans,+,0,*0.533,0.467
845,2:butrans,2:butrans,,0.051,*0.53,0.418
846,2:butrans,2:butrans,,0.187,*0.442,0.37
847,3:opana,3:opana,,0.192,0.302,*0.506
848,3:opana,3:opana,,0,0,*1
849,2:butrans,3:opana,+,0,0.395,*0.605
850,2:butrans,2:butrans,,0,*0.889,0.111
851,3:opana,3:opana,,0,0.491,*0.509
852,3:opana,3:opana,,0.042,0.347,*0.61
853,2:butrans,2:butrans,,0,*0.507,0.493
854,2:butrans,3:opana,+,0,0.247,*0.753
855,3:opana,2:butrans,+,0.01,*0.552,0.438
856,2:butrans,2:butrans,,0,*0.512,0.488
857,2:butrans,2:butrans,,0.071,*0.74,0.189
858,2:butrans,2:butrans,,0.051,*0.53,0.418
859,2:butrans,3:opana,+,0,0.446,*0.554
860,3:opana,3:opana,,0,0.396,*0.604
861,2:butrans,3:opana,+,0,0.297,*0.703
862,2:butrans,3:opana,+,0,0.497,*0.503
863,3:opana,2:butrans,+,0,*0.611,0.389
864,3:opana,3:opana,,0.023,0.395,*0.582
865,2:butrans,2:butrans,,0.001,*0.598,0.402
866,3:opana,3:opana,,0,0.119,*0.881
867,3:opana,2:butrans,+,0,*0.635,0.365
868,2:butrans,2:butrans,,0,*0.585,0.415
869,2:butrans,3:opana,+,0,0.478,*0.522
870,3:opana,3:opana,,0,0,*1
871,1:both,1:both,,*0.674,0.141,0.185
872,2:butrans,2:butrans,,0,*0.984,0.015
873,3:opana,3:opana,,0,0.47,*0.53
874,3:opana,2:butrans,+,0,*0.509,0.491
875,2:butrans,2:butrans,,0.025,*0.584,0.39
876,2:butrans,2:butrans,,0,*0.968,0.033
877,3:opana,3:opana,,0,0.451,*0.549
878,3:opana,2:butrans,+,0,*0.595,0.405
879,2:butrans,2:butrans,,0,*0.581,0.419
880,1:both,3:opana,+,0.192,0.302,*0.506
881,3:opana,2:butrans,+,0,*0.515,0.485
882,3:opana,3:opana,,0,0.411,*0.589
883,2:butrans,3:opana,+,0,0.414,*0.586
884,3:opana,3:opana,,0,0.364,*0.636
885,2:butrans,2:butrans,,0,*1,0
886,2:butrans,2:butrans,,0,*0.529,0.471
887,3:opana,3:opana,,0,0.033,*0.967
888,3:opana,3:opana,,0,0.446,*0.554
889,2:butrans,3:opana,+,0,0.497,*0.503
890,3:opana,3:opana,,0,0.075,*0.925
891,3:opana,3:opana,,0,0,*1
892,3:opana,3:opana,,0,0.013,*0.987
893,1:both,3:opana,+,0.214,0.325,*0.461
894,2:butrans,2:butrans,,0.034,*0.577,0.39
895,2:butrans,3:opana,+,0,0.463,*0.537
896,2:butrans,3:opana,+,0,0.32,*0.68
897,3:opana,3:opana,,0,0.166,*0.834
898,3:opana,3:opana,,0,0.432,*0.568
899,3:opana,3:opana,,0,0.008,*0.992
900,2:butrans,3:opana,+,0,0.403,*0.597
901,3:opana,3:opana,,0,0.375,*0.625
902,3:opana,3:opana,,0,0.267,*0.733
903,2:butrans,2:butrans,,0,*0.542,0.458
904,2:butrans,2:butrans,,0,*0.605,0.395
905,2:butrans,3:opana,+,0,0.404,*0.596
906,2:butrans,2:butrans,,0,*0.711,0.289
907,2:butrans,2:butrans,,0,*0.607,0.393
908,2:butrans,3:opana,+,0,0.46,*0.54
909,3:opana,2:butrans,+,0,*0.529,0.471
910,2:butrans,3:opana,+,0.029,0.309,*0.661
911,2:butrans,2:butrans,,0,*0.727,0.273
912,3:opana,3:opana,,0,0.381,*0.619
913,3:opana,3:opana,,0,0,*1
914,2:butrans,3:opana,+,0,0.269,*0.731
915,3:opana,3:opana,,0,0,*1
916,3:opana,3:opana,,0.109,0.149,*0.742
917,3:opana,3:opana,,0,0.446,*0.554
918,3:opana,2:butrans,+,0.187,*0.442,0.37
919,2:butrans,2:butrans,,0.051,*0.53,0.418
920,2:butrans,2:butrans,,0,*0.692,0.308
921,2:butrans,2:butrans,,0.136,*0.531,0.333
922,1:both,2:butrans,+,0.036,*0.65,0.314
923,3:opana,3:opana,,0.127,0.317,*0.556
924,3:opana,3:opana,,0.45,0.005,*0.545
925,3:opana,2:butrans,+,0.281,*0.388,0.33
926,3:opana,3:opana,,0,0,*1
927,2:butrans,2:butrans,,0,*0.63,0.37
928,2:butrans,2:butrans,,0,*0.928,0.072
929,2:butrans,2:butrans,,0,*0.778,0.222
930,3:opana,3:opana,,0,0.329,*0.671
931,3:opana,3:opana,,0,0.457,*0.543
932,2:butrans,2:butrans,,0,*0.733,0.267
933,2:butrans,2:butrans,,0,*0.515,0.485
934,3:opana,3:opana,,0,0.21,*0.79
935,3:opana,3:opana,,0,0.411,*0.589
936,3:opana,3:opana,,0,0,*1
937,2:butrans,2:butrans,,0,*1,0
938,2:butrans,3:opana,+,0,0.414,*0.586
939,3:opana,2:butrans,+,0,*0.711,0.289
940,3:opana,2:butrans,+,0.047,*0.508,0.445
941,3:opana,3:opana,,0.101,0.267,*0.632
942,2:butrans,3:opana,+,0,0.193,*0.807
943,3:opana,2:butrans,+,0,*0.507,0.493
944,2:butrans,3:opana,+,0,0.497,*0.503
945,1:both,1:both,,*0.671,0.137,0.192
946,3:opana,3:opana,,0,0.4,*0.6
947,3:opana,3:opana,,0.023,0.395,*0.582
948,2:butrans,2:butrans,,0.047,*0.565,0.387
949,3:opana,3:opana,,0,0,*1
950,3:opana,3:opana,,0,0,*1
951,1:both,3:opana,+,0.244,0.243,*0.513
952,3:opana,3:opana,,0.181,0.356,*0.463
953,3:opana,3:opana,,0.311,0.271,*0.418
954,2:butrans,2:butrans,,0.237,*0.41,0.352
955,3:opana,3:opana,,0.125,0.421,*0.453
956,3:opana,3:opana,,0,0.324,*0.676
957,3:opana,3:opana,,0,0,*1
958,3:opana,3:opana,,0,0.476,*0.524
959,3:opana,3:opana,,0.032,0.149,*0.819
960,2:butrans,2:butrans,,0.237,*0.41,0.352
961,2:butrans,2:butrans,,0.284,*0.519,0.196
962,3:opana,3:opana,,0,0.341,*0.659
963,3:opana,3:opana,,0,0.463,*0.537
964,3:opana,2:butrans,+,0.068,*0.524,0.408
965,3:opana,3:opana,,0,0.478,*0.522
966,3:opana,3:opana,,0,0.235,*0.765
967,3:opana,3:opana,,0,0,*1
968,3:opana,3:opana,,0,0.077,*0.923
969,3:opana,3:opana,,0.179,0.351,*0.47
970,3:opana,2:butrans,+,0.15,*0.468,0.382
971,3:opana,2:butrans,+,0,*0.598,0.402
972,2:butrans,3:opana,+,0.051,0.341,*0.607
973,3:opana,3:opana,,0,0,*1
974,2:butrans,2:butrans,,0,*0.598,0.402
975,3:opana,3:opana,,0,0.136,*0.864
976,3:opana,3:opana,,0,0.01,*0.99
977,3:opana,3:opana,,0,0.457,*0.543
978,2:butrans,2:butrans,,0,*0.744,0.256
979,3:opana,3:opana,,0.01,0.298,*0.692
980,1:both,3:opana,+,0.251,0.306,*0.443
981,3:opana,3:opana,,0,0.478,*0.522
982,3:opana,3:opana,,0,0.345,*0.655
983,2:butrans,2:butrans,,0.031,*0.554,0.416
984,3:opana,2:butrans,+,0,*0.539,0.461
985,2:butrans,3:opana,+,0,0.399,*0.601
986,3:opana,3:opana,,0,0.474,*0.526
987,3:opana,2:butrans,+,0.101,*0.527,0.372
988,3:opana,2:butrans,+,0,*0.507,0.493
989,3:opana,2:butrans,+,0.197,*0.433,0.37
990,3:opana,3:opana,,0,0.224,*0.776
991,1:both,2:butrans,+,0.321,*0.421,0.258
992,2:butrans,2:butrans,,0,*0.579,0.421
993,2:butrans,3:opana,+,0,0.172,*0.828
994,3:opana,2:butrans,+,0,*0.63,0.37
995,2:butrans,3:opana,+,0,0.491,*0.509
996,2:butrans,2:butrans,,0.237,*0.41,0.352
997,3:opana,3:opana,,0,0,*1
998,3:opana,3:opana,,0.028,0.391,*0.581
999,3:opana,3:opana,,0,0.356,*0.644
1000,2:butrans,3:opana,+,0,0.497,*0.503
1001,3:opana,3:opana,,0,0.268,*0.732
1002,2:butrans,3:opana,+,0,0.208,*0.792
1003,3:opana,3:opana,,0,0,*1
1004,3:opana,3:opana,,0,0,*1
1005,3:opana,2:butrans,+,0,*0.515,0.485
1006,2:butrans,2:butrans,,0,*0.97,0.03
1007,2:butrans,2:butrans,,0.031,*0.554,0.416
1008,3:opana,3:opana,,0,0.491,*0.509
1009,3:opana,2:butrans,+,0.081,*0.49,0.429
1010,2:butrans,3:opana,+,0,0.491,*0.509
1011,3:opana,3:opana,,0,0.007,*0.993
1012,3:opana,3:opana,,0,0,*1
1013,3:opana,3:opana,,0,0.402,*0.598
1014,2:butrans,2:butrans,,0,*0.561,0.439
1015,3:opana,2:butrans,+,0,*0.551,0.449
1016,1:both,2:butrans,+,0.305,*0.447,0.249
1017,2:butrans,2:butrans,,0.033,*0.502,0.465
1018,3:opana,3:opana,,0,0,*1
1019,3:opana,2:butrans,+,0,*0.814,0.186
1020,2:butrans,1:both,+,*0.421,0.418,0.161
1021,3:opana,3:opana,,0,0,*1
1022,3:opana,3:opana,,0,0.06,*0.94
1023,3:opana,3:opana,,0,0.353,*0.647
1024,2:butrans,2:butrans,,0.231,*0.441,0.328
1025,1:both,2:butrans,+,0.09,*0.507,0.403
1026,2:butrans,3:opana,+,0,0.465,*0.535
1027,2:butrans,3:opana,+,0,0.446,*0.554
1028,3:opana,3:opana,,0,0.463,*0.537
1029,2:butrans,2:butrans,,0,*0.506,0.494
1030,3:opana,3:opana,,0.031,0.297,*0.673
1031,2:butrans,2:butrans,,0,*0.889,0.111
1032,3:opana,2:butrans,+,0,*0.505,0.495
1033,3:opana,3:opana,,0.142,0.404,*0.454
1034,2:butrans,2:butrans,,0,*0.505,0.495
1035,1:both,2:butrans,+,0.13,*0.534,0.336
1036,3:opana,3:opana,,0,0.01,*0.99
1037,2:butrans,2:butrans,,0,*0.516,0.484
1038,3:opana,2:butrans,+,0.197,*0.433,0.37
1039,3:opana,3:opana,,0,0.395,*0.605
1040,2:butrans,2:butrans,,0,*0.705,0.295
1041,3:opana,2:butrans,+,0,*0.538,0.462
1042,2:butrans,2:butrans,,0.281,*0.388,0.33
1043,3:opana,3:opana,,0,0.055,*0.945
1044,3:opana,3:opana,,0,0.364,*0.636
1045,2:butrans,3:opana,+,0,0.394,*0.606
1046,2:butrans,3:opana,+,0,0.213,*0.787
1047,3:opana,3:opana,,0,0,*1
1048,3:opana,3:opana,,0,0.415,*0.585
1049,2:butrans,3:opana,+,0,0.396,*0.604
1050,2:butrans,3:opana,+,0,0.258,*0.742
1051,3:opana,3:opana,,0.236,0.254,*0.51
1052,2:butrans,3:opana,+,0,0.491,*0.509
1053,3:opana,3:opana,,0,0,*1
1054,2:butrans,2:butrans,,0,*0.99,0.01
1055,3:opana,3:opana,,0,0.133,*0.867
1056,2:butrans,2:butrans,,0,*0.507,0.493
1057,3:opana,3:opana,,0,0.37,*0.63
1058,1:both,2:butrans,+,0.09,*0.507,0.403
1059,2:butrans,3:opana,+,0,0.46,*0.54
1060,3:opana,3:opana,,0,0.356,*0.644
1061,3:opana,3:opana,,0,0.465,*0.535
1062,3:opana,2:butrans,+,0,*0.515,0.485
1063,3:opana,3:opana,,0.096,0.414,*0.49
1064,2:butrans,3:opana,+,0,0.314,*0.686
1065,3:opana,3:opana,,0.034,0.259,*0.707
1066,3:opana,3:opana,,0,0.463,*0.537
1067,2:butrans,2:butrans,,0.29,*0.382,0.328
1068,2:butrans,2:butrans,,0,*1,0
1069,2:butrans,2:butrans,,0.305,*0.447,0.249
1070,3:opana,3:opana,,0,0.411,*0.589
1071,2:butrans,3:opana,+,0.024,0.422,*0.554
1072,3:opana,3:opana,,0,0.394,*0.606
1073,3:opana,3:opana,,0,0.396,*0.604
1074,2:butrans,3:opana,+,0,0.096,*0.904
1075,3:opana,3:opana,,0.019,0.239,*0.742
1076,3:opana,3:opana,,0,0.133,*0.867
1077,3:opana,3:opana,,0,0,*1
1078,3:opana,3:opana,,0,0,*1
1079,3:opana,2:butrans,+,0,*0.561,0.439
1080,2:butrans,3:opana,+,0.13,0.123,*0.748
1081,3:opana,3:opana,,0,0.331,*0.669
1082,3:opana,3:opana,,0,0.001,*0.999
1083,2:butrans,2:butrans,,0.187,*0.442,0.37
1084,2:butrans,3:opana,+,0.149,0.369,*0.482
1085,3:opana,3:opana,,0,0.409,*0.591
1086,3:opana,3:opana,,0,0,*1
1087,3:opana,2:butrans,+,0,*0.591,0.409
1088,2:butrans,2:butrans,,0,*0.505,0.495
1089,2:butrans,2:butrans,,0.321,*0.421,0.258
1090,3:opana,3:opana,,0,0.32,*0.68
1091,3:opana,3:opana,,0.236,0.254,*0.51
1092,3:opana,3:opana,,0,0.017,*0.983
1093,3:opana,3:opana,,0,0,*1
1094,2:butrans,2:butrans,,0.29,*0.382,0.328
1095,3:opana,3:opana,,0,0.486,*0.514
1096,2:butrans,3:opana,+,0.094,0.229,*0.677
1097,3:opana,3:opana,,0.144,0.407,*0.449
1098,3:opana,3:opana,,0.094,0.229,*0.677
1099,3:opana,3:opana,,0,0.395,*0.605
