inst#,actual,predicted,error,distribution,,
520,3:opana,2:butrans,+,0.068,*0.512,0.419
521,3:opana,3:opana,,0.02,0.375,*0.606
522,2:butrans,3:opana,+,0.069,0.383,*0.548
523,2:butrans,3:opana,+,0.014,0.317,*0.669
524,2:butrans,2:butrans,,0.052,*0.517,0.431
525,3:opana,3:opana,,0.015,0.275,*0.71
526,2:butrans,3:opana,+,0.085,0.356,*0.558
527,3:opana,2:butrans,+,0.054,*0.541,0.405
528,3:opana,2:butrans,+,0.095,*0.48,0.425
529,1:both,3:opana,+,0.05,0.444,*0.506
530,2:butrans,3:opana,+,0.06,0.396,*0.545
531,2:butrans,2:butrans,,0.068,*0.512,0.419
532,3:opana,3:opana,,0.002,0.133,*0.866
533,2:butrans,3:opana,+,0.048,0.424,*0.529
534,3:opana,3:opana,,0.001,0.106,*0.893
535,2:butrans,3:opana,+,0.032,0.423,*0.544
536,3:opana,3:opana,,0.064,0.351,*0.585
537,3:opana,3:opana,,0,0.023,*0.977
538,3:opana,2:butrans,+,0.068,*0.512,0.419
539,2:butrans,2:butrans,,0.058,*0.479,0.463
540,3:opana,3:opana,,0.028,0.428,*0.543
541,3:opana,3:opana,,0,0.012,*0.988
542,3:opana,2:butrans,+,0.089,*0.54,0.37
543,2:butrans,3:opana,+,0.033,0.472,*0.495
544,3:opana,3:opana,,0.029,0.364,*0.608
545,3:opana,2:butrans,+,0.057,*0.528,0.416
546,3:opana,3:opana,,0,0,*1
547,3:opana,3:opana,,0.051,0.454,*0.495
548,3:opana,3:opana,,0,0,*1
549,2:butrans,2:butrans,,0,*0.599,0.401
550,2:butrans,3:opana,+,0.001,0.171,*0.828
551,3:opana,3:opana,,0.009,0.271,*0.72
552,3:opana,3:opana,,0.031,0.398,*0.571
553,2:butrans,3:opana,+,0.039,0.46,*0.501
554,2:butrans,3:opana,+,0.008,0.311,*0.681
555,1:both,2:butrans,+,0.05,*0.493,0.458
556,3:opana,3:opana,,0.074,0.369,*0.557
557,2:butrans,2:butrans,,0.077,*0.464,0.46
558,2:butrans,3:opana,+,0.054,0.319,*0.628
559,2:butrans,3:opana,+,0.039,0.471,*0.49
560,1:both,3:opana,+,0.052,0.433,*0.515
561,3:opana,3:opana,,0,0,*1
562,3:opana,3:opana,,0.01,0.199,*0.79
563,3:opana,3:opana,,0.027,0.352,*0.621
564,2:butrans,2:butrans,,0.052,*0.517,0.431
565,3:opana,3:opana,,0.011,0.225,*0.764
566,2:butrans,2:butrans,,0,*0.709,0.291
567,2:butrans,3:opana,+,0.036,0.424,*0.539
568,3:opana,3:opana,,0.001,0.172,*0.827
569,3:opana,3:opana,,0.028,0.354,*0.618
570,2:butrans,2:butrans,,0.066,*0.488,0.446
571,3:opana,3:opana,,0.073,0.37,*0.558
572,2:butrans,3:opana,+,0.055,0.42,*0.525
573,2:butrans,3:opana,+,0.056,0.419,*0.525
574,3:opana,2:butrans,+,0.053,*0.479,0.468
575,2:butrans,2:butrans,,0.071,*0.489,0.44
576,2:butrans,2:butrans,,0.075,*0.511,0.413
577,3:opana,3:opana,,0.01,0.304,*0.685
578,2:butrans,3:opana,+,0.018,0.308,*0.674
579,2:butrans,2:butrans,,0.055,*0.503,0.442
580,3:opana,3:opana,,0.04,0.47,*0.49
581,3:opana,3:opana,,0.035,0.3,*0.666
582,3:opana,2:butrans,+,0,*0.571,0.429
583,2:butrans,3:opana,+,0,0.047,*0.953
584,3:opana,2:butrans,+,0.068,*0.512,0.419
585,3:opana,3:opana,,0.024,0.45,*0.526
586,3:opana,2:butrans,+,0.058,*0.527,0.415
587,2:butrans,2:butrans,,0.094,*0.481,0.426
588,3:opana,3:opana,,0.006,0.231,*0.763
589,2:butrans,2:butrans,,0.068,*0.512,0.419
590,3:opana,2:butrans,+,0.081,*0.497,0.423
591,3:opana,3:opana,,0.037,0.445,*0.517
592,2:butrans,2:butrans,,0.057,*0.564,0.379
593,3:opana,2:butrans,+,0.072,*0.488,0.44
594,2:butrans,2:butrans,,0.058,*0.479,0.463
595,3:opana,2:butrans,+,0.058,*0.527,0.415
596,3:opana,3:opana,,0.042,0.446,*0.512
597,1:both,2:butrans,+,0.057,*0.517,0.426
598,2:butrans,3:opana,+,0.018,0.438,*0.544
599,2:butrans,2:butrans,,0.105,*0.523,0.372
600,3:opana,3:opana,,0.07,0.347,*0.583
601,3:opana,3:opana,,0.066,0.36,*0.574
602,2:butrans,2:butrans,,0,*1,0
603,2:butrans,3:opana,+,0.013,0.294,*0.693
604,3:opana,2:butrans,+,0.06,*0.503,0.436
605,3:opana,3:opana,,0,0,*1
606,3:opana,3:opana,,0.006,0.251,*0.743
607,2:butrans,3:opana,+,0.027,0.352,*0.621
608,3:opana,3:opana,,0.026,0.448,*0.526
609,2:butrans,2:butrans,,0.06,*0.551,0.389
610,3:opana,3:opana,,0,0.029,*0.971
611,3:opana,2:butrans,+,0.041,*0.496,0.464
612,2:butrans,3:opana,+,0.057,0.421,*0.522
613,3:opana,3:opana,,0.019,0.397,*0.584
614,3:opana,3:opana,,0.05,0.444,*0.506
615,2:butrans,2:butrans,,0.063,*0.574,0.364
616,3:opana,3:opana,,0.002,0.204,*0.794
617,3:opana,2:butrans,+,0.085,*0.472,0.442
618,3:opana,3:opana,,0.053,0.395,*0.551
619,3:opana,3:opana,,0.05,0.372,*0.578
620,3:opana,3:opana,,0.004,0.236,*0.759
621,3:opana,3:opana,,0.069,0.383,*0.548
622,3:opana,3:opana,,0.029,0.46,*0.511
623,2:butrans,3:opana,+,0.061,0.399,*0.54
624,3:opana,3:opana,,0,0.08,*0.92
625,2:butrans,3:opana,+,0.091,0.378,*0.531
626,3:opana,3:opana,,0.021,0.41,*0.569
627,2:butrans,3:opana,+,0.003,0.142,*0.855
628,3:opana,2:butrans,+,0.084,*0.52,0.397
629,2:butrans,3:opana,+,0.083,0.412,*0.505
630,3:opana,3:opana,,0,0.159,*0.841
631,2:butrans,3:opana,+,0.047,0.349,*0.604
632,3:opana,3:opana,,0.072,0.433,*0.495
633,3:opana,3:opana,,0.023,0.331,*0.646
634,2:butrans,3:opana,+,0.001,0.111,*0.888
635,3:opana,3:opana,,0.017,0.338,*0.645
636,2:butrans,3:opana,+,0.059,0.36,*0.582
637,3:opana,3:opana,,0.05,0.372,*0.578
638,3:opana,3:opana,,0.06,0.441,*0.5
639,3:opana,3:opana,,0.011,0.225,*0.764
640,3:opana,3:opana,,0.051,0.34,*0.609
641,2:butrans,3:opana,+,0.051,0.372,*0.578
642,3:opana,3:opana,,0.058,0.396,*0.546
643,2:butrans,3:opana,+,0.052,0.469,*0.48
644,3:opana,3:opana,,0.006,0.183,*0.811
645,3:opana,2:butrans,+,0.068,*0.512,0.419
646,3:opana,3:opana,,0.006,0.278,*0.715
647,2:butrans,2:butrans,,0.093,*0.456,0.45
648,3:opana,3:opana,,0,0,*1
649,3:opana,3:opana,,0,0.001,*0.999
650,3:opana,2:butrans,+,0.045,*0.496,0.458
651,3:opana,3:opana,,0.02,0.385,*0.595
652,1:both,3:opana,+,0.052,0.35,*0.598
653,2:butrans,2:butrans,,0.058,*0.527,0.415
654,3:opana,2:butrans,+,0.089,*0.495,0.416
655,2:butrans,3:opana,+,0.047,0.419,*0.533
656,3:opana,2:butrans,+,0.058,*0.479,0.463
657,3:opana,3:opana,,0.076,0.347,*0.577
658,2:butrans,2:butrans,,0.06,*0.503,0.436
659,3:opana,3:opana,,0.012,0.372,*0.616
660,3:opana,3:opana,,0.031,0.332,*0.637
661,2:butrans,3:opana,+,0.01,0.347,*0.644
662,3:opana,3:opana,,0,0.009,*0.991
663,1:both,3:opana,+,0.079,0.428,*0.493
664,3:opana,3:opana,,0.012,0.336,*0.652
665,3:opana,3:opana,,0.041,0.388,*0.571
666,2:butrans,3:opana,+,0.077,0.426,*0.496
667,3:opana,2:butrans,+,0.058,*0.479,0.463
668,3:opana,3:opana,,0.002,0.181,*0.816
669,2:butrans,2:butrans,,0.061,*0.503,0.436
670,2:butrans,2:butrans,,0.095,*0.48,0.425
671,3:opana,3:opana,,0.001,0.132,*0.867
672,3:opana,3:opana,,0.071,0.429,*0.5
673,3:opana,3:opana,,0.003,0.17,*0.828
674,2:butrans,3:opana,+,0.068,0.465,*0.467
675,3:opana,2:butrans,+,0.058,*0.527,0.415
676,3:opana,2:butrans,+,0.045,*0.507,0.448
677,2:butrans,2:butrans,,0.051,*0.518,0.432
678,3:opana,3:opana,,0.046,0.375,*0.579
679,3:opana,3:opana,,0.069,0.383,*0.548
680,3:opana,3:opana,,0.085,0.356,*0.558
681,3:opana,3:opana,,0.009,0.293,*0.698
682,2:butrans,3:opana,+,0,0.089,*0.911
683,2:butrans,2:butrans,,0.065,*0.479,0.457
684,2:butrans,3:opana,+,0.066,0.441,*0.494
685,1:both,3:opana,+,0.08,0.37,*0.55
686,2:butrans,3:opana,+,0.037,0.363,*0.6
687,3:opana,3:opana,,0.052,0.386,*0.562
688,2:butrans,3:opana,+,0,0.061,*0.939
689,2:butrans,2:butrans,,0.053,*0.479,0.468
690,2:butrans,2:butrans,,0.072,*0.594,0.334
691,2:butrans,3:opana,+,0.003,0.177,*0.82
692,1:both,3:opana,+,0.049,0.362,*0.589
693,2:butrans,2:butrans,,0.068,*0.512,0.419
694,3:opana,3:opana,,0.049,0.318,*0.634
695,3:opana,3:opana,,0.039,0.422,*0.539
696,2:butrans,3:opana,+,0.035,0.459,*0.506
697,3:opana,3:opana,,0.025,0.329,*0.646
698,2:butrans,3:opana,+,0.019,0.354,*0.626
699,3:opana,3:opana,,0.107,0.443,*0.45
700,1:both,2:butrans,+,0.072,*0.488,0.44
701,2:butrans,3:opana,+,0.052,0.458,*0.49
702,2:butrans,2:butrans,,0.046,*0.485,0.468
703,3:opana,3:opana,,0.033,0.472,*0.495
704,3:opana,3:opana,,0.059,0.396,*0.545
705,1:both,2:butrans,+,0.052,*0.517,0.431
706,2:butrans,3:opana,+,0.066,0.43,*0.504
707,2:butrans,2:butrans,,0.055,*0.503,0.442
708,3:opana,3:opana,,0.036,0.424,*0.539
709,3:opana,3:opana,,0,0,*1
710,3:opana,3:opana,,0.043,0.461,*0.496
711,3:opana,3:opana,,0,0.057,*0.942
712,3:opana,3:opana,,0.007,0.198,*0.795
713,3:opana,2:butrans,+,0.064,*0.573,0.363
714,3:opana,3:opana,,0,0.023,*0.977
715,2:butrans,3:opana,+,0.014,0.338,*0.649
716,2:butrans,2:butrans,,0.09,*0.458,0.452
717,3:opana,2:butrans,+,0.079,*0.497,0.423
718,3:opana,3:opana,,0.021,0.41,*0.569
719,3:opana,3:opana,,0.011,0.274,*0.715
720,3:opana,3:opana,,0,0.41,*0.59
721,3:opana,3:opana,,0.088,0.434,*0.478
722,3:opana,3:opana,,0.035,0.339,*0.626
723,3:opana,2:butrans,+,0.055,*0.503,0.442
724,3:opana,3:opana,,0.071,0.427,*0.503
725,2:butrans,3:opana,+,0.037,0.288,*0.675
726,3:opana,3:opana,,0.085,0.356,*0.558
727,1:both,2:butrans,+,0.058,*0.479,0.463
728,3:opana,2:butrans,+,0.095,*0.48,0.425
729,2:butrans,2:butrans,,0.052,*0.517,0.431
730,3:opana,3:opana,,0.022,0.308,*0.67
731,3:opana,3:opana,,0.066,0.406,*0.528
732,3:opana,3:opana,,0.06,0.329,*0.612
733,3:opana,3:opana,,0.031,0.436,*0.533
734,2:butrans,3:opana,+,0.046,0.409,*0.544
735,3:opana,2:butrans,+,0.095,*0.48,0.425
736,2:butrans,3:opana,+,0.019,0.317,*0.664
737,2:butrans,2:butrans,,0.055,*0.493,0.452
738,2:butrans,3:opana,+,0.051,0.41,*0.539
739,3:opana,2:butrans,+,0.105,*0.523,0.372
740,2:butrans,3:opana,+,0.052,0.396,*0.552
741,3:opana,3:opana,,0.041,0.447,*0.512
742,3:opana,3:opana,,0.014,0.285,*0.701
743,3:opana,2:butrans,+,0.063,*0.527,0.41
744,1:both,2:butrans,+,0.065,*0.479,0.457
745,3:opana,3:opana,,0.085,0.356,*0.558
746,2:butrans,2:butrans,,0.056,*0.503,0.441
747,3:opana,3:opana,,0,0.034,*0.966
748,3:opana,3:opana,,0.008,0.291,*0.701
749,2:butrans,3:opana,+,0.053,0.395,*0.551
750,3:opana,3:opana,,0.008,0.291,*0.701
751,3:opana,3:opana,,0.008,0.311,*0.681
752,2:butrans,3:opana,+,0.052,0.396,*0.552
753,3:opana,3:opana,,0.047,0.385,*0.569
754,2:butrans,3:opana,+,0.06,0.468,*0.472
755,2:butrans,3:opana,+,0.063,0.464,*0.472
756,3:opana,3:opana,,0.027,0.308,*0.666
757,3:opana,2:butrans,+,0.068,*0.512,0.419
758,3:opana,3:opana,,0.003,0.184,*0.814
759,3:opana,3:opana,,0.045,0.33,*0.625
760,3:opana,3:opana,,0,0.036,*0.964
761,2:butrans,2:butrans,,0.067,*0.477,0.455
762,1:both,3:opana,+,0.053,0.349,*0.598
763,3:opana,3:opana,,0.011,0.225,*0.764
764,3:opana,3:opana,,0.056,0.372,*0.572
765,2:butrans,2:butrans,,0.055,*0.503,0.442
766,3:opana,3:opana,,0.009,0.304,*0.688
767,3:opana,3:opana,,0.033,0.472,*0.495
768,3:opana,3:opana,,0.004,0.256,*0.739
769,3:opana,3:opana,,0.081,0.415,*0.504
770,3:opana,3:opana,,0,0.069,*0.931
771,3:opana,2:butrans,+,0.065,*0.491,0.444
772,3:opana,2:butrans,+,0.044,*0.482,0.474
773,3:opana,2:butrans,+,0.066,*0.488,0.446
774,2:butrans,3:opana,+,0.045,0.361,*0.594
775,3:opana,3:opana,,0.05,0.409,*0.541
776,3:opana,3:opana,,0.011,0.225,*0.764
777,2:butrans,3:opana,+,0.074,0.369,*0.557
778,2:butrans,2:butrans,,0.066,*0.596,0.339
779,3:opana,3:opana,,0.058,0.307,*0.636
780,3:opana,2:butrans,+,0.064,*0.573,0.363
781,3:opana,2:butrans,+,0.085,*0.472,0.442
782,3:opana,3:opana,,0.017,0.338,*0.645
783,3:opana,3:opana,,0.052,0.408,*0.54
784,3:opana,3:opana,,0,0.081,*0.919
785,2:butrans,3:opana,+,0.071,0.427,*0.503
786,2:butrans,2:butrans,,0.065,*0.489,0.446
787,2:butrans,2:butrans,,0.068,*0.512,0.419
788,3:opana,3:opana,,0.044,0.398,*0.558
789,2:butrans,3:opana,+,0.011,0.272,*0.716
790,3:opana,3:opana,,0.041,0.352,*0.607
791,2:butrans,2:butrans,,0.076,*0.476,0.447
792,3:opana,3:opana,,0,0.086,*0.914
793,3:opana,3:opana,,0.076,0.393,*0.531
794,1:both,2:butrans,+,0.063,*0.527,0.41
795,3:opana,3:opana,,0,0,*1
796,2:butrans,2:butrans,,0.065,*0.516,0.419
797,2:butrans,2:butrans,,0.063,*0.527,0.41
798,3:opana,3:opana,,0.046,0.458,*0.496
799,2:butrans,2:butrans,,0.058,*0.479,0.463
800,3:opana,2:butrans,+,0.095,*0.48,0.425
801,2:butrans,2:butrans,,0,*0.556,0.444
802,3:opana,3:opana,,0.006,0.298,*0.696
803,3:opana,2:butrans,+,0.065,*0.489,0.446
804,2:butrans,2:butrans,,0.095,*0.48,0.425
805,3:opana,2:butrans,+,0.055,*0.503,0.442
806,3:opana,3:opana,,0.04,0.426,*0.534
807,3:opana,3:opana,,0.052,0.433,*0.515
808,3:opana,2:butrans,+,0.056,*0.503,0.441
809,3:opana,3:opana,,0.039,0.422,*0.539
810,2:butrans,3:opana,+,0.038,0.331,*0.631
811,3:opana,3:opana,,0.066,0.406,*0.528
812,3:opana,2:butrans,+,0.045,*0.507,0.448
813,2:butrans,3:opana,+,0.022,0.329,*0.65
814,3:opana,2:butrans,+,0.052,*0.517,0.431
815,2:butrans,3:opana,+,0.004,0.274,*0.722
816,3:opana,3:opana,,0.059,0.36,*0.582
817,2:butrans,3:opana,+,0.027,0.435,*0.538
818,3:opana,3:opana,,0.062,0.42,*0.519
819,3:opana,3:opana,,0.037,0.435,*0.528
820,2:butrans,3:opana,+,0.009,0.206,*0.785
821,1:both,3:opana,+,0.068,0.383,*0.549
822,3:opana,2:butrans,+,0.092,*0.457,0.451
823,3:opana,2:butrans,+,0.061,*0.503,0.436
824,1:both,2:butrans,+,0.085,*0.472,0.442
825,2:butrans,2:butrans,,0.067,*0.513,0.42
826,3:opana,3:opana,,0.014,0.254,*0.732
827,3:opana,2:butrans,+,0.067,*0.513,0.42
828,2:butrans,2:butrans,,0,*1,0
829,3:opana,3:opana,,0.068,0.405,*0.527
830,2:butrans,3:opana,+,0.063,0.383,*0.555
831,2:butrans,2:butrans,,0.075,*0.511,0.413
832,2:butrans,2:butrans,,0.061,*0.503,0.436
833,3:opana,3:opana,,0.044,0.471,*0.485
834,3:opana,2:butrans,+,0.052,*0.517,0.431
835,2:butrans,3:opana,+,0.062,0.465,*0.473
836,3:opana,3:opana,,0.001,0.13,*0.869
837,3:opana,3:opana,,0.039,0.46,*0.501
838,2:butrans,2:butrans,,0,*1,0
839,2:butrans,3:opana,+,0.069,0.347,*0.584
840,3:opana,3:opana,,0,0.239,*0.761
841,3:opana,2:butrans,+,0.055,*0.503,0.442
842,2:butrans,2:butrans,,0.089,*0.495,0.416
843,2:butrans,2:butrans,,0.06,*0.551,0.389
844,3:opana,3:opana,,0.082,0.334,*0.584
845,2:butrans,2:butrans,,0.077,*0.464,0.46
846,2:butrans,2:butrans,,0.052,*0.517,0.431
847,3:opana,2:butrans,+,0.059,*0.479,0.462
848,3:opana,3:opana,,0.001,0.097,*0.902
849,2:butrans,3:opana,+,0.05,0.297,*0.653
850,2:butrans,3:opana,+,0.048,0.422,*0.53
851,3:opana,2:butrans,+,0.081,*0.497,0.423
852,3:opana,3:opana,,0.064,0.431,*0.505
853,2:butrans,2:butrans,,0.058,*0.527,0.415
854,2:butrans,3:opana,+,0.037,0.473,*0.49
855,3:opana,3:opana,,0.055,0.445,*0.501
856,2:butrans,2:butrans,,0.084,*0.52,0.397
857,2:butrans,2:butrans,,0.085,*0.578,0.337
858,2:butrans,2:butrans,,0.077,*0.464,0.46
859,2:butrans,3:opana,+,0.078,0.392,*0.53
860,3:opana,2:butrans,+,0.079,*0.497,0.423
861,2:butrans,2:butrans,,0.098,*0.478,0.423
862,2:butrans,2:butrans,,0.068,*0.512,0.419
863,3:opana,3:opana,,0.001,0.084,*0.915
864,3:opana,3:opana,,0.061,0.373,*0.566
865,2:butrans,3:opana,+,0.016,0.306,*0.678
866,3:opana,3:opana,,0,0.182,*0.818
867,3:opana,3:opana,,0.045,0.448,*0.507
868,2:butrans,3:opana,+,0.075,0.452,*0.473
869,2:butrans,3:opana,+,0.035,0.339,*0.626
870,3:opana,3:opana,,0,0.073,*0.927
871,1:both,2:butrans,+,0.055,*0.482,0.463
872,2:butrans,2:butrans,,0,*1,0
873,3:opana,2:butrans,+,0.094,*0.481,0.426
874,3:opana,3:opana,,0.063,0.464,*0.472
875,2:butrans,3:opana,+,0.029,0.411,*0.56
876,2:butrans,3:opana,+,0.004,0.193,*0.804
877,3:opana,3:opana,,0.062,0.383,*0.555
878,3:opana,3:opana,,0.049,0.423,*0.528
879,2:butrans,3:opana,+,0.029,0.376,*0.595
880,1:both,2:butrans,+,0.059,*0.479,0.462
881,3:opana,2:butrans,+,0.065,*0.489,0.446
882,3:opana,3:opana,,0.036,0.424,*0.539
883,2:butrans,2:butrans,,0.06,*0.526,0.414
884,3:opana,2:butrans,+,0,*0.582,0.418
885,2:butrans,2:butrans,,0,*1,0
886,2:butrans,3:opana,+,0.062,0.465,*0.473
887,3:opana,3:opana,,0.041,0.352,*0.607
888,3:opana,3:opana,,0.078,0.392,*0.53
889,2:butrans,2:butrans,,0.068,*0.512,0.419
890,3:opana,3:opana,,0.039,0.31,*0.651
891,3:opana,3:opana,,0,0.073,*0.927
892,3:opana,3:opana,,0.017,0.348,*0.635
893,1:both,3:opana,+,0.067,0.44,*0.493
894,2:butrans,2:butrans,,0.049,*0.482,0.469
895,2:butrans,2:butrans,,0.078,*0.473,0.449
896,2:butrans,3:opana,+,0.09,0.378,*0.532
897,3:opana,3:opana,,0.025,0.364,*0.61
898,3:opana,3:opana,,0.048,0.352,*0.599
899,3:opana,3:opana,,0.015,0.296,*0.689
900,2:butrans,3:opana,+,0.003,0.184,*0.812
901,3:opana,2:butrans,+,0.085,*0.475,0.44
902,3:opana,2:butrans,+,0.073,*0.559,0.368
903,2:butrans,2:butrans,,0.062,*0.55,0.388
904,2:butrans,3:opana,+,0.031,0.388,*0.581
905,2:butrans,3:opana,+,0.037,0.389,*0.574
906,2:butrans,2:butrans,,0.089,*0.54,0.37
907,2:butrans,3:opana,+,0.043,0.461,*0.496
908,2:butrans,3:opana,+,0.008,0.282,*0.71
909,3:opana,3:opana,,0.081,0.335,*0.584
910,2:butrans,3:opana,+,0.018,0.41,*0.572
911,2:butrans,3:opana,+,0.103,0.421,*0.476
912,3:opana,3:opana,,0.07,0.347,*0.583
913,3:opana,3:opana,,0.003,0.17,*0.828
914,2:butrans,3:opana,+,0.034,0.438,*0.528
915,3:opana,3:opana,,0.024,0.45,*0.526
916,3:opana,3:opana,,0.041,0.329,*0.631
917,3:opana,3:opana,,0.078,0.392,*0.53
918,3:opana,2:butrans,+,0.052,*0.517,0.431
919,2:butrans,2:butrans,,0.077,*0.464,0.46
920,2:butrans,3:opana,+,0.031,0.475,*0.494
921,2:butrans,3:opana,+,0.061,0.455,*0.484
922,1:both,2:butrans,+,0.044,*0.482,0.474
923,3:opana,3:opana,,0.032,0.413,*0.555
924,3:opana,3:opana,,0.005,0.218,*0.777
925,3:opana,2:butrans,+,0.061,*0.503,0.436
926,3:opana,3:opana,,0.024,0.341,*0.636
927,2:butrans,3:opana,+,0.002,0.147,*0.851
928,2:butrans,3:opana,+,0.003,0.224,*0.772
929,2:butrans,3:opana,+,0.011,0.359,*0.63
930,3:opana,3:opana,,0.095,0.4,*0.505
931,3:opana,2:butrans,+,0.066,*0.488,0.446
932,2:butrans,3:opana,+,0.028,0.473,*0.499
933,2:butrans,2:butrans,,0.065,*0.489,0.446
934,3:opana,3:opana,,0.024,0.45,*0.525
935,3:opana,3:opana,,0.036,0.424,*0.539
936,3:opana,3:opana,,0.006,0.24,*0.754
937,2:butrans,2:butrans,,0,*1,0
938,2:butrans,2:butrans,,0.06,*0.526,0.414
939,3:opana,2:butrans,+,0.089,*0.54,0.37
940,3:opana,3:opana,,0.043,0.472,*0.485
941,3:opana,2:butrans,+,0.064,*0.502,0.435
942,2:butrans,3:opana,+,0.022,0.284,*0.694
943,3:opana,2:butrans,+,0.058,*0.527,0.415
944,2:butrans,2:butrans,,0.068,*0.512,0.419
945,1:both,2:butrans,+,0.082,*0.51,0.407
946,3:opana,3:opana,,0.05,0.423,*0.527
947,3:opana,3:opana,,0.061,0.373,*0.566
948,2:butrans,3:opana,+,0.051,0.459,*0.491
949,3:opana,3:opana,,0.004,0.151,*0.846
950,3:opana,3:opana,,0.011,0.242,*0.747
951,1:both,3:opana,+,0.059,0.396,*0.545
952,3:opana,3:opana,,0.05,0.409,*0.541
953,3:opana,3:opana,,0.085,0.392,*0.523
954,2:butrans,2:butrans,,0.058,*0.479,0.463
955,3:opana,3:opana,,0.047,0.468,*0.485
956,3:opana,3:opana,,0.018,0.248,*0.734
957,3:opana,3:opana,,0.004,0.193,*0.802
958,3:opana,3:opana,,0.012,0.347,*0.641
959,3:opana,3:opana,,0.047,0.339,*0.614
960,2:butrans,2:butrans,,0.058,*0.479,0.463
961,2:butrans,2:butrans,,0.068,*0.549,0.383
962,3:opana,3:opana,,0.032,0.462,*0.506
963,3:opana,2:butrans,+,0.078,*0.473,0.449
964,3:opana,2:butrans,+,0.057,*0.517,0.426
965,3:opana,3:opana,,0.033,0.434,*0.533
966,3:opana,3:opana,,0.013,0.335,*0.652
967,3:opana,3:opana,,0,0,*1
968,3:opana,3:opana,,0,0.089,*0.911
969,3:opana,3:opana,,0.047,0.385,*0.569
970,3:opana,2:butrans,+,0.049,*0.493,0.458
971,3:opana,2:butrans,+,0.055,*0.503,0.442
972,2:butrans,3:opana,+,0.05,0.444,*0.506
973,3:opana,3:opana,,0.014,0.236,*0.749
974,2:butrans,2:butrans,,0.055,*0.503,0.442
975,3:opana,3:opana,,0.028,0.354,*0.618
976,3:opana,3:opana,,0.007,0.333,*0.659
977,3:opana,2:butrans,+,0.066,*0.488,0.446
978,2:butrans,3:opana,+,0.008,0.242,*0.75
979,3:opana,3:opana,,0.064,0.351,*0.585
980,1:both,3:opana,+,0.077,0.347,*0.576
981,3:opana,3:opana,,0.033,0.434,*0.533
982,3:opana,2:butrans,+,0.07,*0.512,0.419
983,2:butrans,2:butrans,,0.054,*0.516,0.43
984,3:opana,3:opana,,0,0.499,*0.501
985,2:butrans,3:opana,+,0.058,0.419,*0.524
986,3:opana,3:opana,,0.066,0.406,*0.528
987,3:opana,2:butrans,+,0.051,*0.507,0.442
988,3:opana,3:opana,,0.058,0.444,*0.498
989,3:opana,3:opana,,0.055,0.373,*0.572
990,3:opana,3:opana,,0.065,0.325,*0.609
991,1:both,2:butrans,+,0.098,*0.538,0.364
992,2:butrans,2:butrans,,0.06,*0.551,0.389
993,2:butrans,3:opana,+,0.025,0.286,*0.689
994,3:opana,2:butrans,+,0,*0.697,0.303
995,2:butrans,2:butrans,,0.081,*0.497,0.423
996,2:butrans,2:butrans,,0.058,*0.479,0.463
997,3:opana,3:opana,,0,0.078,*0.922
998,3:opana,3:opana,,0.035,0.375,*0.59
999,3:opana,3:opana,,0.056,0.337,*0.607
1000,2:butrans,2:butrans,,0.068,*0.512,0.419
1001,3:opana,3:opana,,0.028,0.33,*0.641
1002,2:butrans,3:opana,+,0.004,0.171,*0.825
1003,3:opana,3:opana,,0,0,*1
1004,3:opana,3:opana,,0,0,*1
1005,3:opana,2:butrans,+,0.065,*0.489,0.446
1006,2:butrans,2:butrans,,0,*0.609,0.391
1007,2:butrans,2:butrans,,0.054,*0.516,0.43
1008,3:opana,2:butrans,+,0.081,*0.497,0.423
1009,3:opana,3:opana,,0.048,0.468,*0.484
1010,2:butrans,2:butrans,,0.081,*0.497,0.423
1011,3:opana,3:opana,,0,0.038,*0.962
1012,3:opana,3:opana,,0.005,0.172,*0.823
1013,3:opana,3:opana,,0.012,0.326,*0.662
1014,2:butrans,2:butrans,,0.099,*0.503,0.399
1015,3:opana,3:opana,,0.087,0.435,*0.478
1016,1:both,2:butrans,+,0.063,*0.527,0.41
1017,2:butrans,3:opana,+,0.061,0.444,*0.494
1018,3:opana,3:opana,,0.015,0.326,*0.659
1019,3:opana,2:butrans,+,0,*0.538,0.462
1020,2:butrans,2:butrans,,0.078,*0.51,0.412
1021,3:opana,3:opana,,0.019,0.319,*0.662
1022,3:opana,3:opana,,0.002,0.114,*0.884
1023,3:opana,3:opana,,0.068,0.373,*0.559
1024,2:butrans,3:opana,+,0.068,0.465,*0.467
1025,1:both,2:butrans,+,0.055,*0.493,0.452
1026,2:butrans,3:opana,+,0.053,0.395,*0.551
1027,2:butrans,2:butrans,,0.067,*0.513,0.42
1028,3:opana,3:opana,,0.033,0.351,*0.616
1029,2:butrans,3:opana,+,0.067,0.35,*0.584
1030,3:opana,3:opana,,0.046,0.339,*0.615
1031,2:butrans,3:opana,+,0.048,0.422,*0.53
1032,3:opana,2:butrans,+,0.095,*0.48,0.425
1033,3:opana,2:butrans,+,0.065,*0.479,0.457
1034,2:butrans,2:butrans,,0.095,*0.48,0.425
1035,1:both,2:butrans,+,0.085,*0.472,0.442
1036,3:opana,3:opana,,0.002,0.212,*0.786
1037,2:butrans,3:opana,+,0.055,0.42,*0.525
1038,3:opana,3:opana,,0.055,0.373,*0.572
1039,3:opana,3:opana,,0.069,0.43,*0.501
1040,2:butrans,2:butrans,,0.076,*0.557,0.367
