inst#,actual,predicted,error,distribution,,
661,2:butrans,3:opana,+,0,0,*1
662,3:opana,3:opana,,0,0,*1
663,1:both,2:butrans,+,0,*1,0
664,3:opana,3:opana,,0,0,*1
665,3:opana,3:opana,,0,0,*1
666,2:butrans,2:butrans,,0,*1,0
667,3:opana,2:butrans,+,0,*1,0
668,3:opana,3:opana,,0,0,*1
669,2:butrans,2:butrans,,0,*1,0
670,2:butrans,2:butrans,,0,*1,0
671,3:opana,3:opana,,0,0,*1
672,3:opana,2:butrans,+,0,*1,0
673,3:opana,3:opana,,0,0,*1
674,2:butrans,2:butrans,,0,*1,0
675,3:opana,2:butrans,+,0,*1,0
676,3:opana,2:butrans,+,0,*1,0
677,2:butrans,2:butrans,,0,*1,0
678,3:opana,3:opana,,0,0,*1
679,3:opana,3:opana,,0,0,*1
680,3:opana,3:opana,,0,0,*1
681,3:opana,3:opana,,0,0,*1
682,2:butrans,3:opana,+,0,0,*1
683,2:butrans,2:butrans,,0,*1,0
684,2:butrans,2:butrans,,0,*1,0
685,1:both,3:opana,+,0,0,*1
686,2:butrans,3:opana,+,0,0,*1
687,3:opana,3:opana,,0,0,*1
688,2:butrans,3:opana,+,0,0,*1
689,2:butrans,2:butrans,,0,*1,0
690,2:butrans,2:butrans,,0,*1,0
691,2:butrans,3:opana,+,0,0,*1
692,1:both,3:opana,+,0,0,*1
693,2:butrans,2:butrans,,0,*1,0
694,3:opana,3:opana,,0,0,*1
695,3:opana,3:opana,,0,0,*1
696,2:butrans,2:butrans,,0,*1,0
697,3:opana,3:opana,,0,0,*1
698,2:butrans,3:opana,+,0,0,*1
699,3:opana,2:butrans,+,0,*1,0
700,1:both,2:butrans,+,0,*1,0
701,2:butrans,2:butrans,,0,*1,0
702,2:butrans,3:opana,+,0,0,*1
703,3:opana,3:opana,,0,0,*1
704,3:opana,3:opana,,0,0,*1
705,1:both,2:butrans,+,0,*1,0
706,2:butrans,2:butrans,,0,*1,0
707,2:butrans,2:butrans,,0,*1,0
708,3:opana,3:opana,,0,0,*1
709,3:opana,3:opana,,0,0,*1
710,3:opana,3:opana,,0,0,*1
711,3:opana,3:opana,,0,0,*1
712,3:opana,3:opana,,0,0,*1
713,3:opana,2:butrans,+,0,*1,0
714,3:opana,3:opana,,0,0,*1
715,2:butrans,3:opana,+,0,0,*1
716,2:butrans,2:butrans,,0,*1,0
717,3:opana,2:butrans,+,0,*1,0
718,3:opana,3:opana,,0,0,*1
719,3:opana,3:opana,,0,0,*1
720,3:opana,3:opana,,0,0,*1
721,3:opana,2:butrans,+,0,*1,0
722,3:opana,3:opana,,0,0,*1
723,3:opana,2:butrans,+,0,*1,0
724,3:opana,3:opana,,0,0,*1
725,2:butrans,3:opana,+,0,0,*1
726,3:opana,3:opana,,0,0,*1
727,1:both,2:butrans,+,0,*1,0
728,3:opana,2:butrans,+,0,*1,0
729,2:butrans,2:butrans,,0,*1,0
730,3:opana,3:opana,,0,0,*1
731,3:opana,3:opana,,0,0,*1
732,3:opana,3:opana,,0,0,*1
733,3:opana,3:opana,,0,0,*1
734,2:butrans,3:opana,+,0,0,*1
735,3:opana,2:butrans,+,0,*1,0
736,2:butrans,3:opana,+,0,0,*1
737,2:butrans,2:butrans,,0,*1,0
738,2:butrans,3:opana,+,0,0,*1
739,3:opana,2:butrans,+,0,*1,0
740,2:butrans,3:opana,+,0,0,*1
741,3:opana,2:butrans,+,0,*1,0
742,3:opana,3:opana,,0,0,*1
743,3:opana,2:butrans,+,0,*1,0
744,1:both,2:butrans,+,0,*1,0
745,3:opana,3:opana,,0,0,*1
746,2:butrans,2:butrans,,0,*1,0
747,3:opana,3:opana,,0,0,*1
748,3:opana,3:opana,,0,0,*1
749,2:butrans,3:opana,+,0,0,*1
750,3:opana,3:opana,,0,0,*1
751,3:opana,3:opana,,0,0,*1
752,2:butrans,3:opana,+,0,0,*1
753,3:opana,3:opana,,0,0,*1
754,2:butrans,3:opana,+,0,0,*1
755,2:butrans,3:opana,+,0,0,*1
756,3:opana,3:opana,,0,0,*1
757,3:opana,2:butrans,+,0,*1,0
758,3:opana,3:opana,,0,0,*1
759,3:opana,3:opana,,0,0,*1
760,3:opana,3:opana,,0,0,*1
761,2:butrans,3:opana,+,0,0,*1
762,1:both,3:opana,+,0,0,*1
763,3:opana,3:opana,,0,0,*1
764,3:opana,3:opana,,0,0,*1
765,2:butrans,2:butrans,,0,*1,0
766,3:opana,3:opana,,0,0,*1
767,3:opana,3:opana,,0,0,*1
768,3:opana,3:opana,,0,0,*1
769,3:opana,3:opana,,0,0,*1
770,3:opana,3:opana,,0,0,*1
771,3:opana,3:opana,,0,0,*1
772,3:opana,2:butrans,+,0,*1,0
773,3:opana,2:butrans,+,0,*1,0
774,2:butrans,3:opana,+,0,0,*1
775,3:opana,3:opana,,0,0,*1
776,3:opana,3:opana,,0,0,*1
777,2:butrans,3:opana,+,0,0,*1
778,2:butrans,2:butrans,,0,*1,0
779,3:opana,3:opana,,0,0,*1
780,3:opana,2:butrans,+,0,*1,0
781,3:opana,2:butrans,+,0,*1,0
782,3:opana,3:opana,,0,0,*1
783,3:opana,3:opana,,0,0,*1
784,3:opana,3:opana,,0,0,*1
785,2:butrans,3:opana,+,0,0,*1
786,2:butrans,2:butrans,,0,*1,0
787,2:butrans,2:butrans,,0,*1,0
788,3:opana,3:opana,,0,0,*1
789,2:butrans,3:opana,+,0,0,*1
790,3:opana,3:opana,,0,0,*1
791,2:butrans,3:opana,+,0,0,*1
792,3:opana,3:opana,,0,0,*1
793,3:opana,3:opana,,0,0,*1
794,1:both,2:butrans,+,0,*1,0
795,3:opana,3:opana,,0,0,*1
796,2:butrans,2:butrans,,0,*1,0
797,2:butrans,2:butrans,,0,*1,0
798,3:opana,2:butrans,+,0,*1,0
799,2:butrans,2:butrans,,0,*1,0
800,3:opana,2:butrans,+,0,*1,0
801,2:butrans,2:butrans,,0,*1,0
802,3:opana,3:opana,,0,0,*1
803,3:opana,2:butrans,+,0,*1,0
804,2:butrans,2:butrans,,0,*1,0
805,3:opana,2:butrans,+,0,*1,0
806,3:opana,3:opana,,0,0,*1
807,3:opana,3:opana,,0,0,*1
808,3:opana,2:butrans,+,0,*1,0
809,3:opana,3:opana,,0,0,*1
810,2:butrans,3:opana,+,0,0,*1
811,3:opana,3:opana,,0,0,*1
812,3:opana,2:butrans,+,0,*1,0
813,2:butrans,3:opana,+,0,0,*1
814,3:opana,2:butrans,+,0,*1,0
815,2:butrans,3:opana,+,0,0,*1
816,3:opana,3:opana,,0,0,*1
817,2:butrans,3:opana,+,0,0,*1
818,3:opana,3:opana,,0,0,*1
819,3:opana,3:opana,,0,0,*1
820,2:butrans,3:opana,+,0,0,*1
821,1:both,3:opana,+,0,0,*1
822,3:opana,2:butrans,+,0,*1,0
823,3:opana,2:butrans,+,0,*1,0
824,1:both,2:butrans,+,0,*1,0
825,2:butrans,2:butrans,,0,*1,0
826,3:opana,3:opana,,0,0,*1
827,3:opana,2:butrans,+,0,*1,0
828,2:butrans,2:butrans,,0,*1,0
829,3:opana,3:opana,,0,0,*1
830,2:butrans,3:opana,+,0,0,*1
831,2:butrans,2:butrans,,0,*1,0
832,2:butrans,2:butrans,,0,*1,0
833,3:opana,2:butrans,+,0,*1,0
834,3:opana,2:butrans,+,0,*1,0
835,2:butrans,2:butrans,,0,*1,0
836,3:opana,3:opana,,0,0,*1
837,3:opana,3:opana,,0,0,*1
838,2:butrans,2:butrans,,0,*1,0
839,2:butrans,3:opana,+,0,0,*1
840,3:opana,3:opana,,0,0,*1
841,3:opana,2:butrans,+,0,*1,0
842,2:butrans,2:butrans,,0,*1,0
843,2:butrans,2:butrans,,0,*1,0
844,3:opana,3:opana,,0,0,*1
845,2:butrans,2:butrans,,0,*1,0
846,2:butrans,2:butrans,,0,*1,0
847,3:opana,2:butrans,+,0,*1,0
848,3:opana,3:opana,,0,0,*1
849,2:butrans,3:opana,+,0,0,*1
850,2:butrans,2:butrans,,0,*1,0
851,3:opana,2:butrans,+,0,*1,0
852,3:opana,2:butrans,+,0,*1,0
853,2:butrans,2:butrans,,0,*1,0
854,2:butrans,3:opana,+,0,0,*1
855,3:opana,2:butrans,+,0,*1,0
856,2:butrans,2:butrans,,0,*1,0
857,2:butrans,2:butrans,,0,*1,0
858,2:butrans,2:butrans,,0,*1,0
859,2:butrans,3:opana,+,0,0,*1
860,3:opana,2:butrans,+,0,*1,0
861,2:butrans,3:opana,+,0,0,*1
862,2:butrans,2:butrans,,0,*1,0
863,3:opana,3:opana,,0,0,*1
864,3:opana,3:opana,,0,0,*1
865,2:butrans,3:opana,+,0,0,*1
866,3:opana,3:opana,,0,0,*1
867,3:opana,3:opana,,0,0,*1
868,2:butrans,2:butrans,,0,*1,0
869,2:butrans,3:opana,+,0,0,*1
870,3:opana,3:opana,,0,0,*1
871,1:both,2:butrans,+,0,*1,0
872,2:butrans,2:butrans,,0,*1,0
873,3:opana,2:butrans,+,0,*1,0
874,3:opana,3:opana,,0,0,*1
875,2:butrans,3:opana,+,0,0,*1
876,2:butrans,3:opana,+,0,0,*1
877,3:opana,3:opana,,0,0,*1
878,3:opana,3:opana,,0,0,*1
879,2:butrans,3:opana,+,0,0,*1
880,1:both,2:butrans,+,0,*1,0
881,3:opana,2:butrans,+,0,*1,0
882,3:opana,3:opana,,0,0,*1
883,2:butrans,3:opana,+,0,0,*1
884,3:opana,2:butrans,+,0,*1,0
885,2:butrans,2:butrans,,0,*1,0
886,2:butrans,2:butrans,,0,*1,0
887,3:opana,3:opana,,0,0,*1
888,3:opana,3:opana,,0,0,*1
889,2:butrans,2:butrans,,0,*1,0
890,3:opana,3:opana,,0,0,*1
891,3:opana,3:opana,,0,0,*1
892,3:opana,3:opana,,0,0,*1
893,1:both,3:opana,+,0,0,*1
894,2:butrans,2:butrans,,0,*1,0
895,2:butrans,2:butrans,,0,*1,0
896,2:butrans,3:opana,+,0,0,*1
897,3:opana,3:opana,,0,0,*1
898,3:opana,3:opana,,0,0,*1
899,3:opana,3:opana,,0,0,*1
900,2:butrans,3:opana,+,0,0,*1
901,3:opana,2:butrans,+,0,*1,0
902,3:opana,2:butrans,+,0,*1,0
903,2:butrans,2:butrans,,0,*1,0
904,2:butrans,3:opana,+,0,0,*1
905,2:butrans,2:butrans,,0,*1,0
906,2:butrans,2:butrans,,0,*1,0
907,2:butrans,3:opana,+,0,0,*1
908,2:butrans,3:opana,+,0,0,*1
909,3:opana,3:opana,,0,0,*1
910,2:butrans,3:opana,+,0,0,*1
911,2:butrans,2:butrans,,0,*1,0
912,3:opana,3:opana,,0,0,*1
913,3:opana,3:opana,,0,0,*1
914,2:butrans,3:opana,+,0,0,*1
915,3:opana,3:opana,,0,0,*1
916,3:opana,3:opana,,0,0,*1
917,3:opana,3:opana,,0,0,*1
918,3:opana,2:butrans,+,0,*1,0
919,2:butrans,2:butrans,,0,*1,0
920,2:butrans,2:butrans,,0,*1,0
921,2:butrans,2:butrans,,0,*1,0
922,1:both,2:butrans,+,0,*1,0
923,3:opana,3:opana,,0,0,*1
924,3:opana,3:opana,,0,0,*1
925,3:opana,2:butrans,+,0,*1,0
926,3:opana,3:opana,,0,0,*1
927,2:butrans,3:opana,+,0,0,*1
928,2:butrans,3:opana,+,0,0,*1
929,2:butrans,3:opana,+,0,0,*1
930,3:opana,3:opana,,0,0,*1
931,3:opana,2:butrans,+,0,*1,0
932,2:butrans,2:butrans,,0,*1,0
933,2:butrans,2:butrans,,0,*1,0
934,3:opana,3:opana,,0,0,*1
935,3:opana,3:opana,,0,0,*1
936,3:opana,3:opana,,0,0,*1
937,2:butrans,2:butrans,,0,*1,0
938,2:butrans,3:opana,+,0,0,*1
939,3:opana,2:butrans,+,0,*1,0
940,3:opana,3:opana,,0,0,*1
941,3:opana,3:opana,,0,0,*1
942,2:butrans,3:opana,+,0,0,*1
943,3:opana,2:butrans,+,0,*1,0
944,2:butrans,2:butrans,,0,*1,0
945,1:both,2:butrans,+,0,*1,0
946,3:opana,3:opana,,0,0,*1
947,3:opana,3:opana,,0,0,*1
948,2:butrans,3:opana,+,0,0,*1
949,3:opana,3:opana,,0,0,*1
950,3:opana,3:opana,,0,0,*1
951,1:both,3:opana,+,0,0,*1
952,3:opana,3:opana,,0,0,*1
953,3:opana,3:opana,,0,0,*1
954,2:butrans,2:butrans,,0,*1,0
955,3:opana,2:butrans,+,0,*1,0
956,3:opana,3:opana,,0,0,*1
957,3:opana,3:opana,,0,0,*1
958,3:opana,3:opana,,0,0,*1
959,3:opana,3:opana,,0,0,*1
960,2:butrans,2:butrans,,0,*1,0
961,2:butrans,2:butrans,,0,*1,0
962,3:opana,3:opana,,0,0,*1
963,3:opana,2:butrans,+,0,*1,0
964,3:opana,2:butrans,+,0,*1,0
965,3:opana,3:opana,,0,0,*1
966,3:opana,3:opana,,0,0,*1
967,3:opana,3:opana,,0,0,*1
968,3:opana,3:opana,,0,0,*1
969,3:opana,3:opana,,0,0,*1
970,3:opana,2:butrans,+,0,*1,0
971,3:opana,2:butrans,+,0,*1,0
972,2:butrans,3:opana,+,0,0,*1
973,3:opana,3:opana,,0,0,*1
974,2:butrans,2:butrans,,0,*1,0
975,3:opana,3:opana,,0,0,*1
976,3:opana,3:opana,,0,0,*1
977,3:opana,2:butrans,+,0,*1,0
978,2:butrans,3:opana,+,0,0,*1
979,3:opana,3:opana,,0,0,*1
980,1:both,3:opana,+,0,0,*1
981,3:opana,3:opana,,0,0,*1
982,3:opana,2:butrans,+,0,*1,0
983,2:butrans,3:opana,+,0,0,*1
984,3:opana,3:opana,,0,0,*1
985,2:butrans,3:opana,+,0,0,*1
986,3:opana,3:opana,,0,0,*1
987,3:opana,2:butrans,+,0,*1,0
988,3:opana,3:opana,,0,0,*1
989,3:opana,3:opana,,0,0,*1
990,3:opana,3:opana,,0,0,*1
991,1:both,2:butrans,+,0,*1,0
992,2:butrans,2:butrans,,0,*1,0
993,2:butrans,3:opana,+,0,0,*1
994,3:opana,2:butrans,+,0,*1,0
995,2:butrans,2:butrans,,0,*1,0
996,2:butrans,2:butrans,,0,*1,0
997,3:opana,3:opana,,0,0,*1
998,3:opana,3:opana,,0,0,*1
999,3:opana,3:opana,,0,0,*1
1000,2:butrans,2:butrans,,0,*1,0
1001,3:opana,3:opana,,0,0,*1
1002,2:butrans,3:opana,+,0,0,*1
1003,3:opana,3:opana,,0,0,*1
1004,3:opana,3:opana,,0,0,*1
1005,3:opana,2:butrans,+,0,*1,0
1006,2:butrans,2:butrans,,0,*1,0
1007,2:butrans,3:opana,+,0,0,*1
1008,3:opana,2:butrans,+,0,*1,0
1009,3:opana,3:opana,,0,0,*1
1010,2:butrans,2:butrans,,0,*1,0
1011,3:opana,3:opana,,0,0,*1
1012,3:opana,3:opana,,0,0,*1
1013,3:opana,3:opana,,0,0,*1
1014,2:butrans,2:butrans,,0,*1,0
1015,3:opana,2:butrans,+,0,*1,0
1016,1:both,2:butrans,+,0,*1,0
1017,2:butrans,2:butrans,,0,*1,0
1018,3:opana,3:opana,,0,0,*1
1019,3:opana,2:butrans,+,0,*1,0
1020,2:butrans,2:butrans,,0,*1,0
1021,3:opana,3:opana,,0,0,*1
1022,3:opana,3:opana,,0,0,*1
1023,3:opana,3:opana,,0,0,*1
1024,2:butrans,2:butrans,,0,*1,0
1025,1:both,2:butrans,+,0,*1,0
1026,2:butrans,3:opana,+,0,0,*1
1027,2:butrans,2:butrans,,0,*1,0
1028,3:opana,3:opana,,0,0,*1
1029,2:butrans,3:opana,+,0,0,*1
1030,3:opana,3:opana,,0,0,*1
1031,2:butrans,2:butrans,,0,*1,0
1032,3:opana,2:butrans,+,0,*1,0
1033,3:opana,2:butrans,+,0,*1,0
1034,2:butrans,2:butrans,,0,*1,0
1035,1:both,2:butrans,+,0,*1,0
1036,3:opana,3:opana,,0,0,*1
1037,2:butrans,3:opana,+,0,0,*1
1038,3:opana,3:opana,,0,0,*1
1039,3:opana,3:opana,,0,0,*1
1040,2:butrans,2:butrans,,0,*1,0
1041,3:opana,2:butrans,+,0,*1,0
1042,2:butrans,2:butrans,,0,*1,0
1043,3:opana,3:opana,,0,0,*1
1044,3:opana,3:opana,,0,0,*1
1045,2:butrans,3:opana,+,0,0,*1
1046,2:butrans,3:opana,+,0,0,*1
1047,3:opana,3:opana,,0,0,*1
1048,3:opana,2:butrans,+,0,*1,0
1049,2:butrans,2:butrans,,0,*1,0
1050,2:butrans,3:opana,+,0,0,*1
1051,3:opana,3:opana,,0,0,*1
1052,2:butrans,2:butrans,,0,*1,0
1053,3:opana,3:opana,,0,0,*1
1054,2:butrans,2:butrans,,0,*1,0
1055,3:opana,3:opana,,0,0,*1
1056,2:butrans,3:opana,+,0,0,*1
1057,3:opana,3:opana,,0,0,*1
1058,1:both,2:butrans,+,0,*1,0
1059,2:butrans,3:opana,+,0,0,*1
1060,3:opana,3:opana,,0,0,*1
1061,3:opana,3:opana,,0,0,*1
1062,3:opana,3:opana,,0,0,*1
1063,3:opana,3:opana,,0,0,*1
1064,2:butrans,3:opana,+,0,0,*1
1065,3:opana,3:opana,,0,0,*1
1066,3:opana,2:butrans,+,0,*1,0
1067,2:butrans,2:butrans,,0,*1,0
1068,2:butrans,3:opana,+,0,0,*1
1069,2:butrans,2:butrans,,0,*1,0
1070,3:opana,2:butrans,+,0,*1,0
1071,2:butrans,2:butrans,,0,*1,0
1072,3:opana,3:opana,,0,0,*1
1073,3:opana,2:butrans,+,0,*1,0
1074,2:butrans,3:opana,+,0,0,*1
1075,3:opana,3:opana,,0,0,*1
1076,3:opana,3:opana,,0,0,*1
1077,3:opana,3:opana,,0,0,*1
1078,3:opana,3:opana,,0,0,*1
1079,3:opana,2:butrans,+,0,*1,0
1080,2:butrans,3:opana,+,0,0,*1
1081,3:opana,3:opana,,0,0,*1
1082,3:opana,3:opana,,0,0,*1
1083,2:butrans,2:butrans,,0,*1,0
1084,2:butrans,3:opana,+,0,0,*1
1085,3:opana,3:opana,,0,0,*1
1086,3:opana,3:opana,,0,0,*1
1087,3:opana,3:opana,,0,0,*1
1088,2:butrans,2:butrans,,0,*1,0
1089,2:butrans,2:butrans,,0,*1,0
1090,3:opana,3:opana,,0,0,*1
1091,3:opana,3:opana,,0,0,*1
1092,3:opana,3:opana,,0,0,*1
1093,3:opana,3:opana,,0,0,*1
1094,2:butrans,2:butrans,,0,*1,0
1095,3:opana,3:opana,,0,0,*1
1096,2:butrans,2:butrans,,0,*1,0
1097,3:opana,3:opana,,0,0,*1
1098,3:opana,2:butrans,+,0,*1,0
1099,3:opana,3:opana,,0,0,*1
1100,2:butrans,3:opana,+,0,0,*1
1101,3:opana,3:opana,,0,0,*1
1102,3:opana,3:opana,,0,0,*1
1103,2:butrans,3:opana,+,0,0,*1
1104,2:butrans,2:butrans,,0,*1,0
1105,2:butrans,3:opana,+,0,0,*1
1106,3:opana,2:butrans,+,0,*1,0
1107,2:butrans,3:opana,+,0,0,*1
1108,3:opana,2:butrans,+,0,*1,0
1109,3:opana,3:opana,,0,0,*1
1110,2:butrans,3:opana,+,0,0,*1
1111,3:opana,3:opana,,0,0,*1
1112,3:opana,3:opana,,0,0,*1
1113,3:opana,3:opana,,0,0,*1
1114,3:opana,3:opana,,0,0,*1
1115,3:opana,3:opana,,0,0,*1
1116,3:opana,2:butrans,+,0,*1,0
1117,2:butrans,2:butrans,,0,*1,0
1118,3:opana,3:opana,,0,0,*1
1119,2:butrans,3:opana,+,0,0,*1
1120,3:opana,3:opana,,0,0,*1
1121,2:butrans,2:butrans,,0,*1,0
1122,3:opana,2:butrans,+,0,*1,0
1123,3:opana,3:opana,,0,0,*1
1124,2:butrans,3:opana,+,0,0,*1
1125,2:butrans,3:opana,+,0,0,*1
1126,2:butrans,3:opana,+,0,0,*1
1127,3:opana,3:opana,,0,0,*1
1128,2:butrans,3:opana,+,0,0,*1
1129,2:butrans,3:opana,+,0,0,*1
1130,3:opana,2:butrans,+,0,*1,0
1131,3:opana,3:opana,,0,0,*1
1132,2:butrans,2:butrans,,0,*1,0
1133,3:opana,3:opana,,0,0,*1
1134,2:butrans,2:butrans,,0,*1,0
1135,3:opana,3:opana,,0,0,*1
1136,3:opana,2:butrans,+,0,*1,0
1137,3:opana,2:butrans,+,0,*1,0
1138,2:butrans,3:opana,+,0,0,*1
1139,2:butrans,2:butrans,,0,*1,0
1140,3:opana,3:opana,,0,0,*1
1141,2:butrans,2:butrans,,0,*1,0
1142,1:both,3:opana,+,0,0,*1
1143,2:butrans,3:opana,+,0,0,*1
1144,3:opana,3:opana,,0,0,*1
1145,3:opana,3:opana,,0,0,*1
1146,2:butrans,3:opana,+,0,0,*1
1147,2:butrans,2:butrans,,0,*1,0
1148,3:opana,3:opana,,0,0,*1
1149,2:butrans,2:butrans,,0,*1,0
1150,1:both,3:opana,+,0,0,*1
1151,3:opana,3:opana,,0,0,*1
1152,3:opana,2:butrans,+,0,*1,0
1153,3:opana,3:opana,,0,0,*1
1154,3:opana,2:butrans,+,0,*1,0
1155,3:opana,3:opana,,0,0,*1
1156,2:butrans,2:butrans,,0,*1,0
1157,2:butrans,2:butrans,,0,*1,0
1158,1:both,3:opana,+,0,0,*1
1159,3:opana,3:opana,,0,0,*1
1160,1:both,3:opana,+,0,0,*1
1161,2:butrans,3:opana,+,0,0,*1
1162,3:opana,2:butrans,+,0,*1,0
1163,2:butrans,3:opana,+,0,0,*1
1164,2:butrans,2:butrans,,0,*1,0
1165,3:opana,2:butrans,+,0,*1,0
1166,1:both,3:opana,+,0,0,*1
1167,3:opana,3:opana,,0,0,*1
1168,2:butrans,3:opana,+,0,0,*1
1169,2:butrans,3:opana,+,0,0,*1
1170,3:opana,3:opana,,0,0,*1
1171,2:butrans,3:opana,+,0,0,*1
1172,3:opana,3:opana,,0,0,*1
1173,3:opana,3:opana,,0,0,*1
1174,2:butrans,2:butrans,,0,*1,0
1175,3:opana,3:opana,,0,0,*1
1176,1:both,3:opana,+,0,0,*1
1177,2:butrans,2:butrans,,0,*1,0
1178,2:butrans,2:butrans,,0,*1,0
1179,3:opana,3:opana,,0,0,*1
1180,3:opana,3:opana,,0,0,*1
1181,2:butrans,3:opana,+,0,0,*1
1182,2:butrans,3:opana,+,0,0,*1
1183,2:butrans,3:opana,+,0,0,*1
1184,2:butrans,3:opana,+,0,0,*1
1185,3:opana,3:opana,,0,0,*1
1186,2:butrans,3:opana,+,0,0,*1
1187,3:opana,3:opana,,0,0,*1
1188,2:butrans,2:butrans,,0,*1,0
1189,3:opana,3:opana,,0,0,*1
1190,3:opana,3:opana,,0,0,*1
1191,3:opana,3:opana,,0,0,*1
1192,3:opana,3:opana,,0,0,*1
1193,3:opana,3:opana,,0,0,*1
1194,3:opana,3:opana,,0,0,*1
1195,2:butrans,2:butrans,,0,*1,0
1196,3:opana,3:opana,,0,0,*1
1197,2:butrans,2:butrans,,0,*1,0
1198,3:opana,3:opana,,0,0,*1
1199,2:butrans,2:butrans,,0,*1,0
1200,3:opana,3:opana,,0,0,*1
1201,3:opana,2:butrans,+,0,*1,0
1202,3:opana,3:opana,,0,0,*1
1203,3:opana,2:butrans,+,0,*1,0
1204,3:opana,3:opana,,0,0,*1
1205,3:opana,3:opana,,0,0,*1
1206,2:butrans,3:opana,+,0,0,*1
1207,3:opana,3:opana,,0,0,*1
1208,3:opana,2:butrans,+,0,*1,0
1209,3:opana,3:opana,,0,0,*1
1210,2:butrans,3:opana,+,0,0,*1
1211,2:butrans,2:butrans,,0,*1,0
1212,2:butrans,2:butrans,,0,*1,0
1213,2:butrans,2:butrans,,0,*1,0
1214,3:opana,3:opana,,0,0,*1
1215,2:butrans,2:butrans,,0,*1,0
1216,3:opana,3:opana,,0,0,*1
1217,2:butrans,2:butrans,,0,*1,0
1218,3:opana,3:opana,,0,0,*1
1219,3:opana,3:opana,,0,0,*1
1220,3:opana,3:opana,,0,0,*1
1221,3:opana,2:butrans,+,0,*1,0
1222,2:butrans,3:opana,+,0,0,*1
1223,3:opana,3:opana,,0,0,*1
1224,3:opana,2:butrans,+,0,*1,0
1225,3:opana,3:opana,,0,0,*1
1226,3:opana,3:opana,,0,0,*1
1227,2:butrans,3:opana,+,0,0,*1
1228,3:opana,3:opana,,0,0,*1
1229,3:opana,3:opana,,0,0,*1
1230,2:butrans,2:butrans,,0,*1,0
1231,1:both,3:opana,+,0,0,*1
1232,3:opana,3:opana,,0,0,*1
1233,3:opana,3:opana,,0,0,*1
1234,3:opana,2:butrans,+,0,*1,0
1235,3:opana,3:opana,,0,0,*1
1236,2:butrans,2:butrans,,0,*1,0
1237,2:butrans,3:opana,+,0,0,*1
1238,2:butrans,2:butrans,,0,*1,0
1239,2:butrans,3:opana,+,0,0,*1
1240,2:butrans,3:opana,+,0,0,*1
1241,3:opana,3:opana,,0,0,*1
1242,3:opana,3:opana,,0,0,*1
1243,2:butrans,3:opana,+,0,0,*1
1244,2:butrans,3:opana,+,0,0,*1
1245,3:opana,3:opana,,0,0,*1
1246,2:butrans,2:butrans,,0,*1,0
1247,3:opana,2:butrans,+,0,*1,0
1248,3:opana,3:opana,,0,0,*1
1249,3:opana,3:opana,,0,0,*1
1250,3:opana,3:opana,,0,0,*1
1251,3:opana,3:opana,,0,0,*1
1252,1:both,3:opana,+,0,0,*1
1253,3:opana,2:butrans,+,0,*1,0
1254,2:butrans,3:opana,+,0,0,*1
1255,3:opana,3:opana,,0,0,*1
1256,3:opana,2:butrans,+,0,*1,0
1257,3:opana,3:opana,,0,0,*1
1258,3:opana,3:opana,,0,0,*1
1259,2:butrans,3:opana,+,0,0,*1
1260,2:butrans,3:opana,+,0,0,*1
1261,3:opana,2:butrans,+,0,*1,0
1262,3:opana,3:opana,,0,0,*1
1263,3:opana,2:butrans,+,0,*1,0
1264,3:opana,3:opana,,0,0,*1
1265,3:opana,3:opana,,0,0,*1
1266,2:butrans,2:butrans,,0,*1,0
1267,3:opana,3:opana,,0,0,*1
1268,3:opana,3:opana,,0,0,*1
1269,2:butrans,2:butrans,,0,*1,0
1270,2:butrans,3:opana,+,0,0,*1
1271,3:opana,3:opana,,0,0,*1
1272,3:opana,2:butrans,+,0,*1,0
1273,2:butrans,2:butrans,,0,*1,0
1274,3:opana,3:opana,,0,0,*1
1275,3:opana,2:butrans,+,0,*1,0
1276,3:opana,2:butrans,+,0,*1,0
1277,3:opana,2:butrans,+,0,*1,0
1278,3:opana,3:opana,,0,0,*1
1279,3:opana,3:opana,,0,0,*1
1280,3:opana,3:opana,,0,0,*1
1281,2:butrans,2:butrans,,0,*1,0
1282,2:butrans,3:opana,+,0,0,*1
1283,3:opana,2:butrans,+,0,*1,0
1284,2:butrans,2:butrans,,0,*1,0
1285,1:both,2:butrans,+,0,*1,0
1286,3:opana,3:opana,,0,0,*1
1287,3:opana,3:opana,,0,0,*1
1288,1:both,2:butrans,+,0,*1,0
1289,1:both,2:butrans,+,0,*1,0
1290,3:opana,3:opana,,0,0,*1
1291,2:butrans,3:opana,+,0,0,*1
1292,2:butrans,2:butrans,,0,*1,0
1293,3:opana,3:opana,,0,0,*1
1294,3:opana,2:butrans,+,0,*1,0
1295,3:opana,3:opana,,0,0,*1
1296,2:butrans,2:butrans,,0,*1,0
1297,2:butrans,3:opana,+,0,0,*1
1298,2:butrans,2:butrans,,0,*1,0
1299,3:opana,2:butrans,+,0,*1,0
1300,2:butrans,3:opana,+,0,0,*1
1301,2:butrans,3:opana,+,0,0,*1
1302,2:butrans,3:opana,+,0,0,*1
1303,3:opana,3:opana,,0,0,*1
1304,2:butrans,2:butrans,,0,*1,0
1305,3:opana,2:butrans,+,0,*1,0
1306,2:butrans,2:butrans,,0,*1,0
1307,2:butrans,2:butrans,,0,*1,0
1308,3:opana,3:opana,,0,0,*1
