inst#,actual,predicted,error,distribution,,
517,3:opana,2:butrans,+,0.004,*0.572,0.425
518,2:butrans,2:butrans,,0.188,*0.557,0.255
519,2:butrans,2:butrans,,0.199,*0.559,0.242
520,3:opana,2:butrans,+,0.158,*0.566,0.276
521,3:opana,2:butrans,+,0.001,*0.513,0.487
522,2:butrans,2:butrans,,0.191,*0.479,0.331
523,2:butrans,3:opana,+,0,0.356,*0.644
524,2:butrans,2:butrans,,0.126,*0.595,0.28
525,3:opana,3:opana,,0,0.363,*0.637
526,2:butrans,2:butrans,,0.215,*0.466,0.319
527,3:opana,2:butrans,+,0.126,*0.604,0.27
528,3:opana,2:butrans,+,0.213,*0.542,0.244
529,1:both,2:butrans,+,0.141,*0.552,0.306
530,2:butrans,2:butrans,,0.171,*0.503,0.326
531,2:butrans,2:butrans,,0.158,*0.566,0.276
532,3:opana,3:opana,,0,0.003,*0.997
533,2:butrans,2:butrans,,0.068,*0.631,0.301
534,3:opana,3:opana,,0,0,*1
535,2:butrans,2:butrans,,0.048,*0.618,0.334
536,3:opana,2:butrans,+,0.203,*0.491,0.306
537,3:opana,3:opana,,0,0,*1
538,3:opana,2:butrans,+,0.158,*0.566,0.276
539,2:butrans,2:butrans,,0.157,*0.558,0.286
540,3:opana,2:butrans,+,0,*0.616,0.384
541,3:opana,3:opana,,0,0,*1
542,3:opana,2:butrans,+,0.232,*0.601,0.167
543,2:butrans,2:butrans,,0.038,*0.644,0.319
544,3:opana,2:butrans,+,0.004,*0.546,0.45
545,3:opana,2:butrans,+,0.125,*0.595,0.281
546,3:opana,2:butrans,+,0.009,*0.728,0.262
547,3:opana,2:butrans,+,0.114,*0.529,0.357
548,3:opana,2:butrans,+,0.031,*0.598,0.371
549,2:butrans,2:butrans,,0.072,*0.694,0.234
550,2:butrans,3:opana,+,0,0,*1
551,3:opana,3:opana,,0,0.111,*0.889
552,3:opana,2:butrans,+,0.046,*0.593,0.361
553,2:butrans,2:butrans,,0.049,*0.629,0.322
554,2:butrans,3:opana,+,0,0.271,*0.729
555,1:both,2:butrans,+,0.122,*0.574,0.304
556,3:opana,2:butrans,+,0.184,*0.459,0.357
557,2:butrans,2:butrans,,0.199,*0.559,0.242
558,2:butrans,2:butrans,,0.137,*0.503,0.36
559,2:butrans,2:butrans,,0.116,*0.599,0.285
560,1:both,2:butrans,+,0.129,*0.53,0.342
561,3:opana,3:opana,,0,0,*1
562,3:opana,3:opana,,0,0.183,*0.817
563,3:opana,2:butrans,+,0.038,*0.561,0.4
564,2:butrans,2:butrans,,0.126,*0.595,0.28
565,3:opana,3:opana,,0,0.226,*0.774
566,2:butrans,2:butrans,,0.008,*0.836,0.156
567,2:butrans,2:butrans,,0.02,*0.622,0.358
568,3:opana,3:opana,,0,0,*1
569,3:opana,2:butrans,+,0.001,*0.532,0.467
570,2:butrans,2:butrans,,0.154,*0.547,0.3
571,3:opana,2:butrans,+,0.189,*0.47,0.342
572,2:butrans,2:butrans,,0.127,*0.52,0.353
573,2:butrans,2:butrans,,0.128,*0.52,0.352
574,3:opana,2:butrans,+,0.121,*0.564,0.315
575,2:butrans,2:butrans,,0.187,*0.549,0.264
576,2:butrans,2:butrans,,0.188,*0.557,0.255
577,3:opana,3:opana,,0,0.193,*0.807
578,2:butrans,3:opana,+,0.001,0.447,*0.553
579,2:butrans,2:butrans,,0.125,*0.585,0.29
580,3:opana,2:butrans,+,0.113,*0.588,0.299
581,3:opana,2:butrans,+,0.005,*0.512,0.482
582,3:opana,2:butrans,+,0.045,*0.689,0.267
583,2:butrans,3:opana,+,0,0,*1
584,3:opana,2:butrans,+,0.158,*0.566,0.276
585,3:opana,2:butrans,+,0.001,*0.532,0.468
586,3:opana,2:butrans,+,0.126,*0.595,0.28
587,2:butrans,2:butrans,,0.212,*0.543,0.245
588,3:opana,3:opana,,0,0.021,*0.979
589,2:butrans,2:butrans,,0.158,*0.566,0.276
590,3:opana,2:butrans,+,0.188,*0.549,0.263
591,3:opana,2:butrans,+,0.112,*0.578,0.31
592,2:butrans,2:butrans,,0.158,*0.662,0.181
593,3:opana,2:butrans,+,0.188,*0.549,0.263
594,2:butrans,2:butrans,,0.157,*0.558,0.286
595,3:opana,2:butrans,+,0.126,*0.595,0.28
596,3:opana,2:butrans,+,0.097,*0.588,0.315
597,1:both,2:butrans,+,0.147,*0.59,0.263
598,2:butrans,2:butrans,,0,*0.509,0.491
599,2:butrans,2:butrans,,0.26,*0.587,0.153
600,3:opana,2:butrans,+,0.171,*0.426,0.402
601,3:opana,2:butrans,+,0.184,*0.459,0.357
602,2:butrans,2:butrans,,0.006,*0.837,0.157
603,2:butrans,3:opana,+,0,0.329,*0.671
604,3:opana,2:butrans,+,0.157,*0.567,0.277
605,3:opana,2:butrans,+,0.067,*0.519,0.414
606,3:opana,3:opana,,0,0.022,*0.978
607,2:butrans,2:butrans,,0.038,*0.561,0.4
608,3:opana,2:butrans,+,0.012,*0.631,0.356
609,2:butrans,2:butrans,,0.126,*0.604,0.27
610,3:opana,3:opana,,0,0,*1
611,3:opana,2:butrans,+,0.116,*0.608,0.276
612,2:butrans,2:butrans,,0.138,*0.589,0.273
613,3:opana,2:butrans,+,0.003,*0.581,0.417
614,3:opana,2:butrans,+,0.134,*0.528,0.337
615,2:butrans,2:butrans,,0.136,*0.631,0.232
616,3:opana,3:opana,,0,0.004,*0.996
617,3:opana,2:butrans,+,0.213,*0.542,0.244
618,3:opana,2:butrans,+,0.123,*0.497,0.379
619,3:opana,2:butrans,+,0.122,*0.487,0.391
620,3:opana,3:opana,,0,0.037,*0.963
621,3:opana,2:butrans,+,0.191,*0.479,0.331
622,3:opana,2:butrans,+,0.038,*0.644,0.319
623,2:butrans,2:butrans,,0.092,*0.658,0.249
624,3:opana,3:opana,,0,0,*1
625,2:butrans,2:butrans,,0.217,*0.475,0.308
626,3:opana,2:butrans,+,0.003,*0.581,0.417
627,2:butrans,3:opana,+,0,0.01,*0.99
628,3:opana,2:butrans,+,0.188,*0.557,0.255
629,2:butrans,2:butrans,,0.195,*0.488,0.316
630,3:opana,3:opana,,0,0,*1
631,2:butrans,2:butrans,,0.113,*0.45,0.438
632,3:opana,2:butrans,+,0.177,*0.605,0.218
633,3:opana,2:butrans,+,0.004,*0.506,0.49
634,2:butrans,3:opana,+,0,0.001,*0.999
635,3:opana,3:opana,,0.001,0.483,*0.516
636,2:butrans,2:butrans,,0.153,*0.463,0.385
637,3:opana,2:butrans,+,0.122,*0.487,0.391
638,3:opana,2:butrans,+,0.143,*0.504,0.353
639,3:opana,3:opana,,0,0.251,*0.749
640,3:opana,2:butrans,+,0.176,*0.485,0.339
641,2:butrans,2:butrans,,0.114,*0.46,0.425
642,3:opana,2:butrans,+,0.159,*0.494,0.347
643,2:butrans,2:butrans,,0.146,*0.573,0.282
644,3:opana,3:opana,,0,0.031,*0.969
645,3:opana,2:butrans,+,0.158,*0.566,0.276
646,3:opana,3:opana,,0,0.089,*0.911
647,2:butrans,2:butrans,,0.215,*0.522,0.264
648,3:opana,2:butrans,+,0.007,*0.727,0.266
649,3:opana,3:opana,,0,0,*1
650,3:opana,2:butrans,+,0.1,*0.619,0.281
651,3:opana,2:butrans,+,0.003,*0.551,0.446
652,1:both,2:butrans,+,0.153,*0.463,0.385
653,2:butrans,2:butrans,,0.126,*0.595,0.28
654,3:opana,2:butrans,+,0.213,*0.55,0.236
655,2:butrans,2:butrans,,0.133,*0.519,0.349
656,3:opana,2:butrans,+,0.157,*0.558,0.286
657,3:opana,2:butrans,+,0.215,*0.466,0.319
658,2:butrans,2:butrans,,0.157,*0.567,0.277
659,3:opana,3:opana,,0,0.372,*0.628
660,3:opana,2:butrans,+,0.005,*0.509,0.486
661,2:butrans,3:opana,+,0,0.281,*0.719
662,3:opana,3:opana,,0,0,*1
663,1:both,2:butrans,+,0.243,*0.541,0.217
664,3:opana,3:opana,,0,0.417,*0.583
665,3:opana,2:butrans,+,0.022,*0.607,0.37
666,2:butrans,2:butrans,,0.207,*0.517,0.276
667,3:opana,2:butrans,+,0.157,*0.558,0.286
668,3:opana,3:opana,,0,0.003,*0.997
669,2:butrans,2:butrans,,0.158,*0.566,0.276
670,2:butrans,2:butrans,,0.213,*0.542,0.244
671,3:opana,3:opana,,0,0,*1
672,3:opana,2:butrans,+,0.202,*0.548,0.251
673,3:opana,3:opana,,0,0.007,*0.993
674,2:butrans,2:butrans,,0.187,*0.54,0.273
675,3:opana,2:butrans,+,0.126,*0.595,0.28
676,3:opana,2:butrans,+,0.116,*0.608,0.276
677,2:butrans,2:butrans,,0.125,*0.595,0.281
678,3:opana,2:butrans,+,0.149,*0.508,0.342
679,3:opana,2:butrans,+,0.191,*0.479,0.331
680,3:opana,2:butrans,+,0.215,*0.466,0.319
681,3:opana,3:opana,,0,0.124,*0.876
682,2:butrans,3:opana,+,0,0,*1
683,2:butrans,2:butrans,,0.175,*0.565,0.26
684,2:butrans,2:butrans,,0.182,*0.522,0.297
685,1:both,2:butrans,+,0.216,*0.475,0.309
686,2:butrans,2:butrans,,0.115,*0.511,0.374
687,3:opana,2:butrans,+,0.149,*0.508,0.342
688,2:butrans,3:opana,+,0,0,*1
689,2:butrans,2:butrans,,0.121,*0.564,0.315
690,2:butrans,2:butrans,,0.191,*0.634,0.175
691,2:butrans,3:opana,+,0,0.027,*0.973
692,1:both,2:butrans,+,0.148,*0.499,0.354
693,2:butrans,2:butrans,,0.158,*0.566,0.276
694,3:opana,2:butrans,+,0.16,*0.44,0.399
695,3:opana,2:butrans,+,0.096,*0.578,0.326
696,2:butrans,2:butrans,,0.078,*0.621,0.301
697,3:opana,2:butrans,+,0.038,*0.549,0.413
698,2:butrans,3:opana,+,0,0.394,*0.606
699,3:opana,2:butrans,+,0.272,*0.536,0.192
700,1:both,2:butrans,+,0.188,*0.549,0.263
701,2:butrans,2:butrans,,0.121,*0.598,0.281
702,2:butrans,2:butrans,,0.076,*0.714,0.21
703,3:opana,2:butrans,+,0.038,*0.644,0.319
704,3:opana,2:butrans,+,0.16,*0.494,0.346
705,1:both,2:butrans,+,0.126,*0.595,0.28
706,2:butrans,2:butrans,,0.194,*0.542,0.264
707,2:butrans,2:butrans,,0.125,*0.585,0.29
708,3:opana,2:butrans,+,0.02,*0.622,0.358
709,3:opana,3:opana,,0.049,0.31,*0.641
710,3:opana,2:butrans,+,0.059,*0.635,0.306
711,3:opana,3:opana,,0,0,*1
712,3:opana,3:opana,,0,0.089,*0.911
713,3:opana,2:butrans,+,0.158,*0.662,0.181
714,3:opana,3:opana,,0,0,*1
715,2:butrans,3:opana,+,0,0.353,*0.647
716,2:butrans,2:butrans,,0.212,*0.534,0.254
717,3:opana,2:butrans,+,0.187,*0.549,0.264
718,3:opana,2:butrans,+,0.003,*0.581,0.417
719,3:opana,3:opana,,0,0.195,*0.805
720,3:opana,3:opana,,0,0.152,*0.848
721,3:opana,2:butrans,+,0.197,*0.497,0.306
722,3:opana,2:butrans,+,0.113,*0.5,0.386
723,3:opana,2:butrans,+,0.125,*0.585,0.29
724,3:opana,2:butrans,+,0.171,*0.491,0.338
725,2:butrans,2:butrans,,0.022,*0.52,0.457
726,3:opana,2:butrans,+,0.215,*0.466,0.319
727,1:both,2:butrans,+,0.157,*0.558,0.286
728,3:opana,2:butrans,+,0.213,*0.542,0.244
729,2:butrans,2:butrans,,0.126,*0.595,0.28
730,3:opana,3:opana,,0.004,0.494,*0.502
731,3:opana,2:butrans,+,0.16,*0.494,0.346
732,3:opana,2:butrans,+,0.201,*0.482,0.317
733,3:opana,2:butrans,+,0.016,*0.621,0.363
734,2:butrans,2:butrans,,0.116,*0.568,0.316
735,3:opana,2:butrans,+,0.213,*0.542,0.244
736,2:butrans,2:butrans,,0.003,*0.503,0.494
737,2:butrans,2:butrans,,0.147,*0.581,0.272
738,2:butrans,2:butrans,,0.068,*0.621,0.311
739,3:opana,2:butrans,+,0.26,*0.587,0.153
740,2:butrans,2:butrans,,0.127,*0.51,0.363
741,3:opana,2:butrans,+,0.099,*0.6,0.301
742,3:opana,3:opana,,0,0.295,*0.705
743,3:opana,2:butrans,+,0.158,*0.575,0.267
744,1:both,2:butrans,+,0.175,*0.565,0.26
745,3:opana,2:butrans,+,0.215,*0.466,0.319
746,2:butrans,2:butrans,,0.122,*0.574,0.304
747,3:opana,3:opana,,0,0,*1
748,3:opana,3:opana,,0,0.183,*0.817
749,2:butrans,2:butrans,,0.123,*0.497,0.379
750,3:opana,3:opana,,0,0.183,*0.817
751,3:opana,3:opana,,0,0.271,*0.729
752,2:butrans,2:butrans,,0.127,*0.51,0.363
753,3:opana,2:butrans,+,0.127,*0.51,0.363
754,2:butrans,2:butrans,,0.205,*0.582,0.213
755,2:butrans,2:butrans,,0.144,*0.514,0.341
756,3:opana,2:butrans,+,0.015,*0.505,0.479
757,3:opana,2:butrans,+,0.158,*0.566,0.276
758,3:opana,3:opana,,0,0.015,*0.985
759,3:opana,2:butrans,+,0.122,*0.513,0.365
760,3:opana,3:opana,,0,0,*1
761,2:butrans,2:butrans,,0.205,*0.582,0.213
762,1:both,2:butrans,+,0.143,*0.438,0.419
763,3:opana,3:opana,,0,0.226,*0.774
764,3:opana,2:butrans,+,0.155,*0.473,0.373
765,2:butrans,2:butrans,,0.125,*0.585,0.29
766,3:opana,3:opana,,0,0.129,*0.871
767,3:opana,2:butrans,+,0.038,*0.644,0.319
768,3:opana,3:opana,,0,0.039,*0.961
769,3:opana,2:butrans,+,0.191,*0.487,0.321
770,3:opana,3:opana,,0,0,*1
771,3:opana,2:butrans,+,0.137,*0.559,0.304
772,3:opana,2:butrans,+,0.113,*0.588,0.299
773,3:opana,2:butrans,+,0.154,*0.547,0.3
774,2:butrans,2:butrans,,0.114,*0.46,0.425
775,3:opana,2:butrans,+,0.128,*0.52,0.352
776,3:opana,3:opana,,0,0.226,*0.774
777,2:butrans,2:butrans,,0.184,*0.459,0.357
778,2:butrans,2:butrans,,0.157,*0.669,0.174
779,3:opana,2:butrans,+,0.184,*0.441,0.375
780,3:opana,2:butrans,+,0.158,*0.662,0.181
781,3:opana,2:butrans,+,0.213,*0.542,0.244
782,3:opana,3:opana,,0.001,0.483,*0.516
783,3:opana,2:butrans,+,0.154,*0.551,0.295
784,3:opana,3:opana,,0,0,*1
785,2:butrans,2:butrans,,0.171,*0.491,0.338
786,2:butrans,2:butrans,,0.157,*0.558,0.286
787,2:butrans,2:butrans,,0.158,*0.566,0.276
788,3:opana,2:butrans,+,0.119,*0.534,0.347
789,2:butrans,3:opana,+,0,0.342,*0.658
790,3:opana,2:butrans,+,0.062,*0.558,0.381
791,2:butrans,2:butrans,,0.172,*0.53,0.298
792,3:opana,3:opana,,0,0,*1
793,3:opana,2:butrans,+,0.189,*0.479,0.332
794,1:both,2:butrans,+,0.158,*0.575,0.267
795,3:opana,2:butrans,+,0.008,*0.65,0.343
796,2:butrans,2:butrans,,0.216,*0.619,0.166
797,2:butrans,2:butrans,,0.158,*0.575,0.267
798,3:opana,2:butrans,+,0.146,*0.573,0.282
799,2:butrans,2:butrans,,0.157,*0.558,0.286
800,3:opana,2:butrans,+,0.213,*0.542,0.244
801,2:butrans,2:butrans,,0.021,*0.691,0.288
802,3:opana,3:opana,,0,0.126,*0.874
803,3:opana,2:butrans,+,0.157,*0.558,0.286
804,2:butrans,2:butrans,,0.213,*0.542,0.244
805,3:opana,2:butrans,+,0.125,*0.585,0.29
806,3:opana,2:butrans,+,0.005,*0.613,0.382
807,3:opana,2:butrans,+,0.129,*0.53,0.342
808,3:opana,2:butrans,+,0.122,*0.574,0.304
809,3:opana,2:butrans,+,0.096,*0.578,0.326
810,2:butrans,2:butrans,,0.06,*0.544,0.396
811,3:opana,2:butrans,+,0.16,*0.494,0.346
812,3:opana,2:butrans,+,0.116,*0.608,0.276
813,2:butrans,2:butrans,,0.004,*0.561,0.436
814,3:opana,2:butrans,+,0.126,*0.595,0.28
815,2:butrans,3:opana,+,0,0.021,*0.979
816,3:opana,2:butrans,+,0.153,*0.463,0.385
817,2:butrans,2:butrans,,0.037,*0.633,0.33
818,3:opana,2:butrans,+,0.161,*0.503,0.336
819,3:opana,2:butrans,+,0.048,*0.618,0.334
820,2:butrans,3:opana,+,0,0.181,*0.819
821,1:both,2:butrans,+,0.189,*0.479,0.332
822,3:opana,2:butrans,+,0.208,*0.525,0.267
823,3:opana,2:butrans,+,0.158,*0.566,0.276
824,1:both,2:butrans,+,0.213,*0.542,0.244
825,2:butrans,2:butrans,,0.157,*0.567,0.277
826,3:opana,3:opana,,0,0.351,*0.649
827,3:opana,2:butrans,+,0.157,*0.567,0.277
828,2:butrans,2:butrans,,0.008,*0.899,0.093
829,3:opana,2:butrans,+,0.191,*0.52,0.289
830,2:butrans,2:butrans,,0.155,*0.473,0.373
831,2:butrans,2:butrans,,0.188,*0.557,0.255
832,2:butrans,2:butrans,,0.158,*0.566,0.276
833,3:opana,2:butrans,+,0.1,*0.61,0.29
834,3:opana,2:butrans,+,0.126,*0.595,0.28
835,2:butrans,2:butrans,,0.152,*0.538,0.31
836,3:opana,3:opana,,0,0,*1
837,3:opana,2:butrans,+,0.049,*0.629,0.322
838,2:butrans,2:butrans,,0.011,*0.828,0.161
839,2:butrans,2:butrans,,0.182,*0.45,0.368
840,3:opana,3:opana,,0,0,*1
841,3:opana,2:butrans,+,0.125,*0.585,0.29
842,2:butrans,2:butrans,,0.213,*0.55,0.236
843,2:butrans,2:butrans,,0.126,*0.604,0.27
844,3:opana,2:butrans,+,0.197,*0.426,0.377
845,2:butrans,2:butrans,,0.199,*0.559,0.242
846,2:butrans,2:butrans,,0.126,*0.595,0.28
847,3:opana,2:butrans,+,0.154,*0.547,0.3
848,3:opana,3:opana,,0,0,*1
849,2:butrans,2:butrans,,0.135,*0.493,0.371
850,2:butrans,2:butrans,,0.151,*0.596,0.253
851,3:opana,2:butrans,+,0.188,*0.549,0.263
852,3:opana,2:butrans,+,0.198,*0.551,0.251
853,2:butrans,2:butrans,,0.126,*0.595,0.28
854,2:butrans,2:butrans,,0.061,*0.703,0.236
855,3:opana,2:butrans,+,0.174,*0.556,0.27
856,2:butrans,2:butrans,,0.188,*0.557,0.255
857,2:butrans,2:butrans,,0.226,*0.609,0.165
858,2:butrans,2:butrans,,0.199,*0.559,0.242
859,2:butrans,2:butrans,,0.191,*0.479,0.331
860,3:opana,2:butrans,+,0.187,*0.549,0.264
861,2:butrans,2:butrans,,0.248,*0.555,0.198
862,2:butrans,2:butrans,,0.158,*0.566,0.276
863,3:opana,3:opana,,0,0,*1
864,3:opana,2:butrans,+,0.178,*0.494,0.328
865,2:butrans,3:opana,+,0,0.443,*0.557
866,3:opana,3:opana,,0,0.02,*0.98
867,3:opana,2:butrans,+,0.059,*0.624,0.317
868,2:butrans,2:butrans,,0.206,*0.564,0.229
869,2:butrans,2:butrans,,0.113,*0.5,0.386
870,3:opana,3:opana,,0,0,*1
871,1:both,2:butrans,+,0.131,*0.627,0.242
872,2:butrans,2:butrans,,0.009,*0.811,0.18
873,3:opana,2:butrans,+,0.212,*0.543,0.245
874,3:opana,2:butrans,+,0.144,*0.514,0.341
875,2:butrans,2:butrans,,0.016,*0.609,0.375
876,2:butrans,3:opana,+,0,0.017,*0.983
877,3:opana,2:butrans,+,0.158,*0.484,0.357
878,3:opana,2:butrans,+,0.069,*0.631,0.3
879,2:butrans,2:butrans,,0.038,*0.572,0.389
880,1:both,2:butrans,+,0.154,*0.547,0.3
881,3:opana,2:butrans,+,0.157,*0.558,0.286
882,3:opana,2:butrans,+,0.02,*0.622,0.358
883,2:butrans,2:butrans,,0.149,*0.62,0.231
884,3:opana,2:butrans,+,0.057,*0.703,0.24
885,2:butrans,2:butrans,,0,*0.616,0.384
886,2:butrans,2:butrans,,0.152,*0.538,0.31
887,3:opana,2:butrans,+,0.062,*0.558,0.381
888,3:opana,2:butrans,+,0.191,*0.479,0.331
889,2:butrans,2:butrans,,0.158,*0.566,0.276
890,3:opana,2:butrans,+,0.023,*0.549,0.428
891,3:opana,3:opana,,0,0,*1
892,3:opana,2:butrans,+,0.002,*0.504,0.494
893,1:both,2:butrans,+,0.173,*0.5,0.327
894,2:butrans,2:butrans,,0.147,*0.581,0.272
895,2:butrans,2:butrans,,0.183,*0.53,0.287
896,2:butrans,2:butrans,,0.216,*0.475,0.309
897,3:opana,2:butrans,+,0.013,*0.556,0.431
898,3:opana,2:butrans,+,0.123,*0.523,0.354
899,3:opana,3:opana,,0,0.266,*0.734
900,2:butrans,3:opana,+,0,0.028,*0.972
901,3:opana,2:butrans,+,0.237,*0.548,0.215
902,3:opana,2:butrans,+,0.154,*0.574,0.273
903,2:butrans,2:butrans,,0.155,*0.646,0.199
904,2:butrans,2:butrans,,0.004,*0.558,0.437
905,2:butrans,2:butrans,,0.066,*0.654,0.28
906,2:butrans,2:butrans,,0.232,*0.601,0.167
907,2:butrans,2:butrans,,0.059,*0.635,0.306
908,2:butrans,3:opana,+,0,0.124,*0.876
909,3:opana,2:butrans,+,0.208,*0.447,0.344
910,2:butrans,2:butrans,,0,*0.534,0.465
911,2:butrans,2:butrans,,0.272,*0.529,0.199
912,3:opana,2:butrans,+,0.171,*0.426,0.402
913,3:opana,3:opana,,0,0.007,*0.993
914,2:butrans,2:butrans,,0.005,*0.599,0.397
915,3:opana,2:butrans,+,0.001,*0.532,0.468
916,3:opana,2:butrans,+,0.142,*0.477,0.381
917,3:opana,2:butrans,+,0.191,*0.479,0.331
918,3:opana,2:butrans,+,0.126,*0.595,0.28
919,2:butrans,2:butrans,,0.199,*0.559,0.242
920,2:butrans,2:butrans,,0.005,*0.706,0.289
921,2:butrans,2:butrans,,0.174,*0.556,0.27
922,1:both,2:butrans,+,0.116,*0.599,0.285
923,3:opana,2:butrans,+,0.005,*0.587,0.408
924,3:opana,3:opana,,0,0.051,*0.949
925,3:opana,2:butrans,+,0.158,*0.566,0.276
926,3:opana,2:butrans,+,0.012,*0.544,0.444
927,2:butrans,3:opana,+,0,0.012,*0.988
928,2:butrans,3:opana,+,0,0.03,*0.97
929,2:butrans,3:opana,+,0,0.372,*0.628
930,3:opana,2:butrans,+,0.218,*0.483,0.299
931,3:opana,2:butrans,+,0.154,*0.547,0.3
932,2:butrans,2:butrans,,0.016,*0.719,0.265
933,2:butrans,2:butrans,,0.157,*0.558,0.286
934,3:opana,2:butrans,+,0.001,*0.656,0.343
935,3:opana,2:butrans,+,0.02,*0.622,0.358
936,3:opana,3:opana,,0,0.095,*0.905
937,2:butrans,2:butrans,,0.006,*0.88,0.115
938,2:butrans,2:butrans,,0.149,*0.62,0.231
939,3:opana,2:butrans,+,0.232,*0.601,0.167
940,3:opana,2:butrans,+,0.099,*0.609,0.291
941,3:opana,2:butrans,+,0.186,*0.588,0.226
942,2:butrans,3:opana,+,0.033,0.477,*0.49
943,3:opana,2:butrans,+,0.126,*0.595,0.28
944,2:butrans,2:butrans,,0.158,*0.566,0.276
945,1:both,2:butrans,+,0.194,*0.566,0.24
946,3:opana,2:butrans,+,0.082,*0.667,0.251
947,3:opana,2:butrans,+,0.178,*0.494,0.328
948,2:butrans,2:butrans,,0.12,*0.598,0.282
949,3:opana,3:opana,,0,0.013,*0.987
950,3:opana,3:opana,,0,0.332,*0.668
951,1:both,2:butrans,+,0.16,*0.494,0.346
952,3:opana,2:butrans,+,0.128,*0.52,0.352
953,3:opana,2:butrans,+,0.218,*0.483,0.299
954,2:butrans,2:butrans,,0.157,*0.558,0.286
955,3:opana,2:butrans,+,0.121,*0.564,0.315
956,3:opana,3:opana,,0,0.301,*0.699
957,3:opana,3:opana,,0,0.028,*0.972
958,3:opana,3:opana,,0,0.345,*0.655
959,3:opana,2:butrans,+,0.134,*0.451,0.415
960,2:butrans,2:butrans,,0.157,*0.558,0.286
961,2:butrans,2:butrans,,0.197,*0.627,0.177
962,3:opana,2:butrans,+,0.016,*0.632,0.352
963,3:opana,2:butrans,+,0.183,*0.53,0.287
964,3:opana,2:butrans,+,0.147,*0.59,0.263
965,3:opana,2:butrans,+,0.076,*0.598,0.326
966,3:opana,3:opana,,0,0.384,*0.616
967,3:opana,2:butrans,+,0.01,*0.741,0.249
968,3:opana,3:opana,,0,0,*1
969,3:opana,2:butrans,+,0.127,*0.51,0.363
970,3:opana,2:butrans,+,0.125,*0.585,0.29
971,3:opana,2:butrans,+,0.125,*0.585,0.29
972,2:butrans,2:butrans,,0.134,*0.528,0.337
973,3:opana,3:opana,,0,0.264,*0.736
974,2:butrans,2:butrans,,0.125,*0.585,0.29
975,3:opana,2:butrans,+,0.001,*0.532,0.467
976,3:opana,3:opana,,0,0.232,*0.768
977,3:opana,2:butrans,+,0.154,*0.547,0.3
978,2:butrans,3:opana,+,0,0.074,*0.926
979,3:opana,2:butrans,+,0.203,*0.491,0.306
980,1:both,2:butrans,+,0.211,*0.456,0.333
981,3:opana,2:butrans,+,0.076,*0.598,0.326
982,3:opana,2:butrans,+,0.167,*0.574,0.258
983,2:butrans,2:butrans,,0.149,*0.62,0.231
984,3:opana,2:butrans,+,0.055,*0.683,0.263
985,2:butrans,2:butrans,,0.154,*0.551,0.295
986,3:opana,2:butrans,+,0.16,*0.494,0.346
987,3:opana,2:butrans,+,0.147,*0.59,0.263
988,3:opana,2:butrans,+,0.129,*0.53,0.342
989,3:opana,2:butrans,+,0.158,*0.484,0.357
990,3:opana,2:butrans,+,0.169,*0.417,0.414
991,1:both,2:butrans,+,0.259,*0.593,0.148
992,2:butrans,2:butrans,,0.126,*0.604,0.27
993,2:butrans,3:opana,+,0.014,0.459,*0.527
994,3:opana,2:butrans,+,0.099,*0.715,0.185
995,2:butrans,2:butrans,,0.188,*0.549,0.263
996,2:butrans,2:butrans,,0.157,*0.558,0.286
997,3:opana,3:opana,,0,0,*1
998,3:opana,2:butrans,+,0.08,*0.553,0.366
999,3:opana,3:opana,,0.141,0.428,*0.431
1000,2:butrans,2:butrans,,0.158,*0.566,0.276
1001,3:opana,2:butrans,+,0.016,*0.534,0.45
1002,2:butrans,3:opana,+,0,0.024,*0.976
1003,3:opana,2:butrans,+,0.038,*0.655,0.307
1004,3:opana,2:butrans,+,0.009,*0.718,0.272
1005,3:opana,2:butrans,+,0.157,*0.558,0.286
1006,2:butrans,2:butrans,,0.005,*0.818,0.177
1007,2:butrans,2:butrans,,0.149,*0.62,0.231
1008,3:opana,2:butrans,+,0.188,*0.549,0.263
1009,3:opana,2:butrans,+,0.115,*0.539,0.346
1010,2:butrans,2:butrans,,0.188,*0.549,0.263
1011,3:opana,3:opana,,0,0,*1
1012,3:opana,3:opana,,0,0.066,*0.934
1013,3:opana,3:opana,,0,0.353,*0.647
1014,2:butrans,2:butrans,,0.213,*0.55,0.236
1015,3:opana,2:butrans,+,0.207,*0.517,0.276
1016,1:both,2:butrans,+,0.158,*0.575,0.267
1017,2:butrans,2:butrans,,0.139,*0.598,0.264
1018,3:opana,3:opana,,0,0.409,*0.591
1019,3:opana,2:butrans,+,0.109,*0.645,0.246
1020,2:butrans,2:butrans,,0.228,*0.587,0.184
1021,3:opana,3:opana,,0,0.37,*0.63
1022,3:opana,3:opana,,0,0.001,*0.999
1023,3:opana,2:butrans,+,0.204,*0.499,0.297
1024,2:butrans,2:butrans,,0.187,*0.54,0.273
1025,1:both,2:butrans,+,0.147,*0.581,0.272
1026,2:butrans,2:butrans,,0.123,*0.497,0.379
1027,2:butrans,2:butrans,,0.157,*0.567,0.277
1028,3:opana,2:butrans,+,0.077,*0.528,0.394
1029,2:butrans,2:butrans,,0.239,*0.509,0.252
1030,3:opana,2:butrans,+,0.142,*0.477,0.381
1031,2:butrans,2:butrans,,0.151,*0.596,0.253
1032,3:opana,2:butrans,+,0.213,*0.542,0.244
